,ids,Output
308,29860.0,7
309,42318.0,7
310,79663.0,1
311,85923.0,7
312,90284.0,6
313,45247.0,3
314,27963.0,7
315,89840.0,8
316,98354.0,9
317,63085.0,0
318,50826.0,9
319,24964.0,8
320,50101.0,2
321,40355.0,2
322,98872.0,5
323,74187.0,6
324,30122.0,8
325,75839.0,5
326,87166.0,8
327,26477.0,7
328,98785.0,7
329,77917.0,4
330,33449.0,1
331,91186.0,2
332,47921.0,9
333,39876.0,7
334,54822.0,4
335,87112.0,6
336,64092.0,1
337,44277.0,4
338,31165.0,3
339,50726.0,8
340,44309.0,6
341,81532.0,5
342,89761.0,5
343,77931.0,0
344,41887.0,9
345,94989.0,2
346,81896.0,9
347,68869.0,8
348,62133.0,0
349,98621.0,4
350,51942.0,9
351,57647.0,4
352,23983.0,4
353,51138.0,3
354,31347.0,0
355,48249.0,6
356,57141.0,0
357,97797.0,8
358,49691.0,5
359,52743.0,9
360,24898.0,5
361,60405.0,2
362,31012.0,2
363,71020.0,0
364,79523.0,7
365,70112.0,1
366,41221.0,4
367,89378.0,7
368,27071.0,5
369,36082.0,9
370,22137.0,3
371,72112.0,2
372,87231.0,0
373,44400.0,2
374,27875.0,2
375,30842.0,6
376,93011.0,0
377,99885.0,7
378,34072.0,4
379,76584.0,9
380,88003.0,8
381,62622.0,3
382,70416.0,9
383,20259.0,7
384,71811.0,5
385,30693.0,1
386,32086.0,4
387,85637.0,4
388,42222.0,9
389,43296.0,5
390,45796.0,5
391,20819.0,6
392,74801.0,3
393,85034.0,2
394,73290.0,7
395,73663.0,4
396,87389.0,2
397,44762.0,4
398,60114.0,0
399,87508.0,5
400,94632.0,0
401,25614.0,2
402,30006.0,0
403,41109.0,4
404,71693.0,4
405,26671.0,8
406,33169.0,7
407,91828.0,0
408,81991.0,5
409,34413.0,0
410,62440.0,9
411,42315.0,0
412,42384.0,7
413,39116.0,6
414,36905.0,7
415,83885.0,7
416,68097.0,5
417,46742.0,5
418,30567.0,4
419,56077.0,6
420,50892.0,0
421,56053.0,4
422,71154.0,0
423,82266.0,9
424,20818.0,8
425,41183.0,4
426,52072.0,1
427,34381.0,6
428,78494.0,6
429,54901.0,4
430,45232.0,4
431,57402.0,9
432,55586.0,2
433,81424.0,6
434,76223.0,1
435,78610.0,2
436,83211.0,5
437,60452.0,8
438,60955.0,3
439,84731.0,8
440,52995.0,4
441,24619.0,7
442,42687.0,1
443,95432.0,4
444,23331.0,0
445,78792.0,5
446,86145.0,8
447,24437.0,7
448,27600.0,6
449,47085.0,5
450,51984.0,1
451,55408.0,6
452,87267.0,3
453,72084.0,3
454,43730.0,5
455,46918.0,8
456,72314.0,4
457,65649.0,9
458,39345.0,9
459,64076.0,5
460,96929.0,5
461,81553.0,8
462,56630.0,4
463,48433.0,6
464,81774.0,3
465,90075.0,2
466,94710.0,7
467,96419.0,1
468,50803.0,5
469,85363.0,6
470,36771.0,5
471,34679.0,5
472,31758.0,9
473,66173.0,2
474,33279.0,3
475,98987.0,7
476,92064.0,0
477,60926.0,4
478,92511.0,7
479,76284.0,4
480,61529.0,8
481,85174.0,4
482,25805.0,3
483,81943.0,7
484,95964.0,3
485,41026.0,1
486,64690.0,4
487,98288.0,9
488,27389.0,7
489,93277.0,6
490,61948.0,8
491,52495.0,6
492,35830.0,4
493,93320.0,5
494,54611.0,8
495,52536.0,1
496,44650.0,7
497,71545.0,1
498,38159.0,9
499,48413.0,3
500,95014.0,8
501,53454.0,1
502,73657.0,2
503,73629.0,2
504,81994.0,9
505,67809.0,3
506,50501.0,8
507,24544.0,2
508,24740.0,4
509,34623.0,4
510,92470.0,2
511,39690.0,5
512,53169.0,7
513,95826.0,3
514,45778.0,2
515,72393.0,0
516,78934.0,6
517,69816.0,2
518,99252.0,9
519,28163.0,4
520,38569.0,5
521,79072.0,2
522,83518.0,3
523,42769.0,8
524,74483.0,2
525,48274.0,4
526,44101.0,5
527,66939.0,5
528,35632.0,3
529,59553.0,7
530,81645.0,1
531,51157.0,9
532,65962.0,8
533,25078.0,9
534,87709.0,7
535,76321.0,2
536,76212.0,4
537,46163.0,4
538,80762.0,2
539,30919.0,1
540,38993.0,0
541,58732.0,6
542,74700.0,4
543,20237.0,3
544,89145.0,4
545,70764.0,7
546,97937.0,3
547,66122.0,5
548,86788.0,9
549,88346.0,7
550,48140.0,7
551,62393.0,1
552,85905.0,7
553,71372.0,4
554,34370.0,6
555,30736.0,8
556,65468.0,2
557,48671.0,4
558,73566.0,4
559,63202.0,8
560,59961.0,8
561,31743.0,3
562,62568.0,5
563,42941.0,3
564,73518.0,2
565,46070.0,7
566,44728.0,8
567,45378.0,3
568,21270.0,4
569,47300.0,6
570,82095.0,4
571,61087.0,5
572,81178.0,9
573,26218.0,4
574,21037.0,5
575,33043.0,8
576,60921.0,5
577,99533.0,4
578,49600.0,1
579,40971.0,1
580,58569.0,2
581,28941.0,7
582,55648.0,7
583,52912.0,4
584,70758.0,5
585,61775.0,0
586,88854.0,4
587,82750.0,2
588,60648.0,0
589,74827.0,4
590,43562.0,3
591,60300.0,2
592,33046.0,0
593,46755.0,4
594,66552.0,5
595,93567.0,4
596,51467.0,9
597,66094.0,5
598,41867.0,6
599,46414.0,1
600,83696.0,1
601,40554.0,3
602,37773.0,5
603,73298.0,5
604,99759.0,7
605,97808.0,8
606,71454.0,5
607,31602.0,3
608,45251.0,0
609,31645.0,4
610,86027.0,7
611,25859.0,9
612,57103.0,4
613,36908.0,4
614,29679.0,6
615,56101.0,8
616,98341.0,0
617,44076.0,1
618,92633.0,8
619,31631.0,9
620,53203.0,1
621,35480.0,7
622,87416.0,8
623,27207.0,7
624,91927.0,9
625,85318.0,3
626,62873.0,1
627,63227.0,8
628,30498.0,0
629,67372.0,9
630,20907.0,6
631,48622.0,7
632,56444.0,9
633,78313.0,3
634,42241.0,7
635,54108.0,9
636,68650.0,5
637,98610.0,1
638,72448.0,3
639,53407.0,8
640,79056.0,6
641,90737.0,9
642,84008.0,4
643,85741.0,2
644,34542.0,0
645,32946.0,5
646,87903.0,4
647,79911.0,0
648,46143.0,5
649,86828.0,1
650,77961.0,8
651,27410.0,9
652,85089.0,9
653,74538.0,3
654,37514.0,9
655,34306.0,7
656,23127.0,0
657,61628.0,4
658,67144.0,4
659,62376.0,3
660,67679.0,7
661,92986.0,4
662,34350.0,1
663,22872.0,1
664,94831.0,8
665,57600.0,7
666,61248.0,7
667,54437.0,5
668,48290.0,5
669,55350.0,8
670,27746.0,4
671,54239.0,6
672,53452.0,8
673,33326.0,1
674,83270.0,4
675,31620.0,6
676,64354.0,6
677,29049.0,7
678,37422.0,3
679,90827.0,7
680,87314.0,6
681,96708.0,7
682,55990.0,5
683,73330.0,1
684,93260.0,3
685,68959.0,8
686,65904.0,3
687,21776.0,6
688,52734.0,4
689,35777.0,8
690,83746.0,4
691,86983.0,0
692,86702.0,1
693,38204.0,3
694,38998.0,0
695,89402.0,7
696,55569.0,2
697,49049.0,5
698,85292.0,3
699,67988.0,9
700,68369.0,1
701,30263.0,1
702,90092.0,6
703,36773.0,3
704,37205.0,7
705,70891.0,4
706,59546.0,4
707,71344.0,7
708,76874.0,8
709,74628.0,9
710,25230.0,0
711,29168.0,1
712,24799.0,3
713,96187.0,5
714,52977.0,9
715,59444.0,4
716,54400.0,3
717,58230.0,9
718,61567.0,9
719,99368.0,1
720,70927.0,4
721,57873.0,9
722,21458.0,0
723,73917.0,1
724,95587.0,7
725,52975.0,0
726,87668.0,0
727,84016.0,5
728,75641.0,1
729,40816.0,9
730,42323.0,8
731,39590.0,7
732,39485.0,8
733,65194.0,9
734,75052.0,1
735,93785.0,0
736,61571.0,3
737,56962.0,7
738,92774.0,9
739,29809.0,4
740,50141.0,9
741,93566.0,3
742,97204.0,9
743,53070.0,3
744,38238.0,6
745,42537.0,8
746,24930.0,0
747,87819.0,0
748,20290.0,8
749,73674.0,9
750,67948.0,7
751,63858.0,9
752,33358.0,0
753,48122.0,5
754,79974.0,9
755,30660.0,0
756,41016.0,4
757,67670.0,7
758,39694.0,7
759,64073.0,3
760,93793.0,1
761,60785.0,5
762,29272.0,8
763,28658.0,3
764,37292.0,6
765,28359.0,8
766,97664.0,9
767,54722.0,1
768,62778.0,8
769,54459.0,8
770,44915.0,0
771,66663.0,6
772,36991.0,7
773,75326.0,3
774,34022.0,4
775,83104.0,6
776,70191.0,3
777,46904.0,8
778,93812.0,1
779,24673.0,4
780,34375.0,5
781,79563.0,0
782,25280.0,7
783,46588.0,8
784,90129.0,8
785,47077.0,8
786,88670.0,6
787,94374.0,6
788,87643.0,4
789,65235.0,7
790,69524.0,8
791,81834.0,1
792,91768.0,9
793,55917.0,3
794,83584.0,5
795,85852.0,4
796,49712.0,2
797,26273.0,8
798,72550.0,3
799,82755.0,1
800,30203.0,1
801,87260.0,0
802,84129.0,1
803,42884.0,4
804,55590.0,3
805,95903.0,9
806,42871.0,9
807,99879.0,0
808,64013.0,1
809,58783.0,5
810,25783.0,9
811,24504.0,4
812,73408.0,5
813,25262.0,9
814,30091.0,5
815,48889.0,5
816,79712.0,8
817,38607.0,0
818,32844.0,3
819,94860.0,0
820,62986.0,1
821,59582.0,7
822,41473.0,9
823,50530.0,2
824,68116.0,5
825,70941.0,4
826,32893.0,4
827,90532.0,5
828,89672.0,6
829,93853.0,9
830,92731.0,8
831,23634.0,5
832,64808.0,7
833,48666.0,3
834,41400.0,9
835,76804.0,3
836,57456.0,8
837,96290.0,7
838,24274.0,6
839,77714.0,5
840,75699.0,1
841,42311.0,7
842,27731.0,8
843,29701.0,8
844,50626.0,8
845,99023.0,9
846,89035.0,9
847,55096.0,0
848,49272.0,8
849,55799.0,8
850,83057.0,9
851,34530.0,7
852,41858.0,6
853,34546.0,0
854,88110.0,4
855,65782.0,5
856,41971.0,6
857,99612.0,3
858,89715.0,8
859,57014.0,8
860,36330.0,9
861,75192.0,2
862,62197.0,4
863,76063.0,8
864,61610.0,6
865,88880.0,4
866,35023.0,4
867,88781.0,9
868,38790.0,6
869,45876.0,9
870,80498.0,9
871,62539.0,5
872,39300.0,9
873,82782.0,9
874,26151.0,2
875,94948.0,7
876,58546.0,4
877,46519.0,7
878,64975.0,8
879,90345.0,3
880,84122.0,0
881,26651.0,1
882,20403.0,8
883,97130.0,3
884,79016.0,6
885,23615.0,0
886,45163.0,0
887,55449.0,4
888,46502.0,9
889,77148.0,7
890,99003.0,0
891,59126.0,0
892,87299.0,1
893,65147.0,7
894,88056.0,1
895,23587.0,9
896,44924.0,8
897,43068.0,9
898,95582.0,3
899,89998.0,6
900,66039.0,3
901,94722.0,3
902,37828.0,3
903,95216.0,6
904,25297.0,5
905,25996.0,5
906,72129.0,3
907,56682.0,6
908,60541.0,4
909,92421.0,2
910,66179.0,9
911,27199.0,1
912,39595.0,6
913,43736.0,0
914,45672.0,1
915,87141.0,0
916,26955.0,3
917,57013.0,7
918,36976.0,4
919,62325.0,7
920,51626.0,6
921,64521.0,2
922,41021.0,2
923,78521.0,8
924,90902.0,8
925,61107.0,3
926,48310.0,4
927,38958.0,5
928,59544.0,2
929,78790.0,8
930,72153.0,8
931,28311.0,3
932,28023.0,4
933,88853.0,2
934,57320.0,8
935,85233.0,0
936,45033.0,3
937,61281.0,6
938,34342.0,1
939,62927.0,4
940,80300.0,1
941,93862.0,3
942,91116.0,6
943,62560.0,5
944,93757.0,6
945,31374.0,5
946,71984.0,6
947,89926.0,4
948,86270.0,0
949,23814.0,4
950,46445.0,9
951,47544.0,0
952,27778.0,5
953,34269.0,0
954,66722.0,6
955,23966.0,4
956,74589.0,1
957,43095.0,8
958,68965.0,5
959,97333.0,3
960,88256.0,4
961,33941.0,6
962,68401.0,2
963,70081.0,4
964,91839.0,4
965,72421.0,3
966,42208.0,9
967,90643.0,4
968,32769.0,6
969,21236.0,9
970,38192.0,0
971,47703.0,3
972,68551.0,6
973,48460.0,7
974,38151.0,6
975,52379.0,7
976,57899.0,1
977,56045.0,4
978,61904.0,7
979,88043.0,4
980,91766.0,3
981,30713.0,9
982,63256.0,1
983,21695.0,3
984,73191.0,8
985,41042.0,8
986,37946.0,4
987,22748.0,3
988,73116.0,6
989,77031.0,9
990,36102.0,0
991,53641.0,9
992,97293.0,6
993,26873.0,0
994,22317.0,2
995,62940.0,9
996,37374.0,6
997,25440.0,7
998,35572.0,4
999,53121.0,5
1000,38256.0,4
1001,92105.0,2
1002,34288.0,4
1003,34179.0,5
1004,84382.0,2
1005,26120.0,4
1006,87386.0,4
1007,73222.0,5
1008,99674.0,1
1009,61095.0,3
1010,68806.0,8
1011,92237.0,6
1012,28915.0,1
1013,71687.0,8
1014,31720.0,6
1015,90254.0,4
1016,30126.0,8
1017,57254.0,7
1018,58854.0,9
1019,30040.0,0
1020,94373.0,8
1021,70672.0,5
1022,99648.0,9
1023,85225.0,4
1024,60913.0,1
1025,59437.0,6
1026,73538.0,0
1027,89247.0,5
1028,98485.0,4
1029,96116.0,7
1030,73266.0,5
1031,36275.0,1
1032,44200.0,8
1033,98593.0,3
1034,85254.0,5
1035,72652.0,4
1036,25374.0,4
1037,99129.0,7
1038,85789.0,4
1039,69328.0,9
1040,90327.0,6
1041,94882.0,4
1042,38370.0,5
1043,38068.0,7
1044,53710.0,5
1045,73142.0,9
1046,45253.0,8
1047,84025.0,2
1048,70232.0,2
1049,71324.0,4
1050,21664.0,6
1051,34133.0,4
1052,77341.0,7
1053,36885.0,6
1054,43496.0,3
1055,99844.0,4
1056,31069.0,6
1057,95412.0,8
1058,97009.0,8
1059,97188.0,8
1060,38654.0,9
1061,38581.0,7
1062,34313.0,8
1063,88542.0,0
1064,50048.0,7
1065,55297.0,6
1066,90467.0,5
1067,24347.0,3
1068,80256.0,6
1069,71738.0,4
1070,44531.0,5
1071,61936.0,3
1072,82563.0,1
1073,22778.0,3
1074,41860.0,9
1075,51320.0,5
1076,53746.0,1
1077,88061.0,3
1078,99630.0,4
1079,25123.0,7
1080,42345.0,7
1081,52471.0,9
1082,42861.0,8
1083,88063.0,1
1084,69372.0,1
1085,88129.0,5
1086,40587.0,5
1087,26611.0,8
1088,72494.0,7
1089,73326.0,5
1090,30633.0,9
1091,90548.0,2
1092,41100.0,1
1093,54375.0,7
1094,42508.0,3
1095,90164.0,5
1096,35598.0,7
1097,87586.0,0
1098,58725.0,0
1099,53278.0,4
1100,40265.0,4
1101,86999.0,0
1102,43682.0,5
1103,66339.0,8
1104,98982.0,1
1105,54122.0,7
1106,82483.0,0
1107,87214.0,0
1108,24410.0,1
1109,61584.0,0
1110,75351.0,9
1111,66796.0,7
1112,90687.0,9
1113,83796.0,0
1114,77367.0,4
1115,49163.0,1
1116,91707.0,8
1117,61713.0,1
1118,91296.0,4
1119,71913.0,7
1120,99037.0,4
1121,47724.0,6
1122,44118.0,6
1123,63353.0,4
1124,33622.0,5
1125,49526.0,9
1126,92988.0,8
1127,80269.0,1
1128,77922.0,6
1129,54066.0,4
1130,83344.0,4
1131,45141.0,0
1132,78596.0,4
1133,48219.0,5
1134,45786.0,1
1135,76372.0,7
1136,88032.0,1
1137,25890.0,3
1138,24388.0,0
1139,82135.0,5
1140,94719.0,4
1141,88806.0,9
1142,71230.0,5
1143,68325.0,1
1144,49373.0,5
1145,85478.0,7
1146,88808.0,0
1147,96139.0,7
1148,51629.0,2
1149,42557.0,8
1150,60805.0,4
1151,74467.0,9
1152,62674.0,6
1153,76998.0,3
1154,28812.0,9
1155,86422.0,3
1156,21179.0,3
1157,45228.0,6
1158,85647.0,8
1159,88929.0,2
1160,34872.0,0
1161,71339.0,6
1162,45787.0,9
1163,86308.0,1
1164,44654.0,7
1165,84253.0,6
1166,31925.0,5
1167,88903.0,7
1168,25884.0,8
1169,52328.0,6
1170,35957.0,3
1171,80266.0,8
1172,29481.0,9
1173,54907.0,5
1174,35233.0,7
1175,81552.0,4
1176,34132.0,3
1177,35256.0,6
1178,50925.0,6
1179,27172.0,7
1180,30593.0,3
1181,70790.0,2
1182,87511.0,6
1183,54002.0,6
1184,37252.0,4
1185,40900.0,7
1186,88054.0,5
1187,36694.0,5
1188,94362.0,2
1189,29062.0,3
1190,45593.0,4
1191,74381.0,3
1192,85818.0,9
1193,57151.0,9
1194,64196.0,0
1195,59833.0,7
1196,94263.0,7
1197,38999.0,1
1198,30586.0,0
1199,81509.0,9
1200,26358.0,5
1201,98136.0,5
1202,96905.0,7
1203,52978.0,4
1204,92608.0,4
1205,53882.0,9
1206,58236.0,3
1207,52642.0,8
1208,89038.0,0
1209,59333.0,3
1210,53450.0,4
1211,76120.0,9
1212,72701.0,0
1213,82123.0,4
1214,69549.0,1
1215,96451.0,8
1216,94786.0,4
1217,22527.0,7
1218,90964.0,6
1219,91552.0,4
1220,48779.0,4
1221,35401.0,8
1222,74397.0,4
1223,34720.0,8
1224,91445.0,7
1225,42598.0,7
1226,32088.0,7
1227,61895.0,5
1228,34153.0,6
1229,85396.0,5
1230,37652.0,4
1231,67016.0,6
1232,77216.0,1
1233,64889.0,7
1234,41967.0,4
1235,31636.0,9
1236,43071.0,1
1237,39231.0,1
1238,67156.0,3
1239,41622.0,3
1240,71161.0,1
1241,85047.0,9
1242,62978.0,7
1243,81850.0,5
1244,48189.0,7
1245,77586.0,8
1246,76526.0,8
1247,56302.0,9
1248,41777.0,3
1249,84829.0,5
1250,39039.0,4
1251,97768.0,2
1252,38707.0,4
1253,82211.0,5
1254,29255.0,8
1255,67005.0,6
1256,56920.0,4
1257,40330.0,9
1258,40471.0,3
1259,30623.0,9
1260,52105.0,4
1261,86404.0,7
1262,88306.0,6
1263,71628.0,5
1264,45336.0,4
1265,48511.0,3
1266,70290.0,5
1267,46993.0,5
1268,71540.0,7
1269,72599.0,5
1270,49036.0,6
1271,47913.0,9
1272,38802.0,0
1273,41692.0,5
1274,56994.0,1
1275,92582.0,8
1276,33265.0,9
1277,34187.0,8
1278,45929.0,3
1279,43962.0,9
1280,79622.0,4
1281,97345.0,0
1282,87936.0,9
1283,34804.0,0
1284,79573.0,4
1285,78426.0,7
1286,81965.0,3
1287,23980.0,2
1288,65180.0,1
1289,80385.0,9
1290,62070.0,9
1291,62453.0,7
1292,27206.0,2
1293,77505.0,7
1294,88281.0,3
1295,82098.0,1
1296,62862.0,3
1297,94987.0,7
1298,27289.0,7
1299,46356.0,1
1300,27472.0,6
1301,51665.0,4
1302,39484.0,4
1303,39449.0,4
1304,37683.0,5
1305,75050.0,5
1306,45503.0,4
1307,52755.0,2
1308,46452.0,5
1309,74936.0,2
1310,45814.0,8
1311,78589.0,8
1312,52166.0,4
1313,51568.0,6
1314,55214.0,0
1315,69654.0,2
1316,83508.0,6
1317,57333.0,6
1318,99339.0,9
1319,68507.0,5
1320,28909.0,7
1321,69806.0,2
1322,53241.0,7
1323,25169.0,1
1324,57836.0,8
1325,62509.0,6
1326,45494.0,3
1327,49244.0,9
1328,55386.0,8
1329,91504.0,7
1330,25525.0,5
1331,46209.0,0
1332,55941.0,6
1333,99035.0,2
1334,81163.0,2
1335,20548.0,9
1336,62531.0,2
1337,52877.0,8
1338,25036.0,6
1339,43513.0,0
1340,42332.0,0
1341,46919.0,6
1342,32915.0,1
1343,34460.0,8
1344,83038.0,2
1345,90701.0,0
1346,99862.0,0
1347,28169.0,9
1348,59479.0,9
1349,57097.0,7
1350,35600.0,9
1351,34751.0,6
1352,49856.0,1
1353,41558.0,0
1354,61700.0,9
1355,91001.0,1
1356,43531.0,8
1357,99527.0,8
1358,84609.0,8
1359,99745.0,7
1360,33407.0,0
1361,83499.0,5
1362,52575.0,0
1363,52942.0,3
1364,76951.0,4
1365,44598.0,0
1366,39599.0,3
1367,42413.0,1
1368,57128.0,7
1369,67823.0,9
1370,21975.0,1
1371,66948.0,8
1372,31948.0,5
1373,63597.0,5
1374,36248.0,5
1375,85134.0,0
1376,50305.0,1
1377,91932.0,7
1378,82848.0,3
1379,98420.0,0
1380,40750.0,5
1381,89914.0,1
1382,35551.0,6
1383,37717.0,5
1384,20619.0,9
1385,31432.0,4
1386,35912.0,0
1387,46466.0,3
1388,50828.0,9
1389,73241.0,7
1390,32394.0,2
1391,62224.0,8
1392,71839.0,6
1393,32276.0,2
1394,43194.0,3
1395,21793.0,7
1396,52019.0,0
1397,25371.0,8
1398,72479.0,3
1399,44562.0,5
1400,20534.0,2
1401,56515.0,4
1402,46549.0,7
1403,69176.0,2
1404,43590.0,4
1405,68890.0,0
1406,52650.0,0
1407,65185.0,1
1408,91129.0,0
1409,52377.0,0
1410,39518.0,5
1411,37045.0,1
1412,45351.0,6
1413,64390.0,1
1414,20429.0,7
1415,26294.0,6
1416,64408.0,3
1417,31332.0,0
1418,40262.0,1
1419,77751.0,6
1420,59476.0,9
1421,99006.0,2
1422,53656.0,2
1423,45779.0,0
1424,99886.0,5
1425,57728.0,0
1426,52065.0,6
1427,59780.0,4
1428,94063.0,6
1429,66595.0,1
1430,92518.0,6
1431,61458.0,1
1432,65361.0,5
1433,69740.0,3
1434,72967.0,4
1435,74561.0,6
1436,58952.0,4
1437,33768.0,7
1438,50329.0,0
1439,83312.0,9
1440,89604.0,4
1441,71993.0,0
1442,26571.0,7
1443,33257.0,3
1444,22670.0,1
1445,51519.0,0
1446,22758.0,4
1447,37904.0,8
1448,85976.0,4
1449,44388.0,1
1450,61009.0,4
1451,20114.0,1
1452,48069.0,0
1453,80299.0,3
1454,81274.0,6
1455,68655.0,4
1456,27924.0,8
1457,68874.0,4
1458,28769.0,0
1459,46814.0,6
1460,57609.0,3
1461,36672.0,9
1462,53962.0,8
1463,32573.0,9
1464,47646.0,6
1465,83412.0,1
1466,61177.0,5
1467,70240.0,3
1468,35004.0,3
1469,29525.0,3
1470,92856.0,1
1471,82732.0,6
1472,64881.0,4
1473,92621.0,9
1474,80913.0,0
1475,55235.0,4
1476,52731.0,5
1477,95274.0,0
1478,32008.0,9
1479,39533.0,7
1480,46090.0,4
1481,40040.0,0
1482,72990.0,4
1483,77593.0,2
1484,85808.0,9
1485,24144.0,0
1486,60563.0,4
1487,26191.0,4
1488,38019.0,4
1489,53327.0,2
1490,85793.0,8
1491,27628.0,4
1492,63812.0,5
1493,81798.0,1
1494,81323.0,3
1495,27171.0,8
1496,80232.0,3
1497,76513.0,6
