,ids,Output
73,55183.0,[-124.47122038]
74,84312.0,[116.69987824]
75,51734.0,[-73.71223463]
76,73339.0,[-42.74746965]
77,67330.0,[144.21805638]
78,61216.0,[-5.11457658]
79,72404.0,[224.08463816]
80,79114.0,[319.7795327]
81,44385.0,[102.10482587]
82,98063.0,[93.67293069]
83,20349.0,[-137.50157644]
84,96932.0,[118.54011165]
85,58683.0,[-139.28001227]
86,69040.0,[13.26497406]
87,41442.0,[260.83297052]
88,66475.0,[-179.63003416]
89,79658.0,[313.7004045]
90,56649.0,[16.01856107]
91,61240.0,[-258.13651774]
92,96033.0,[143.40395622]
93,99245.0,[143.78802877]
94,20648.0,[-66.42649314]
95,50648.0,[-216.34444334]
96,87338.0,[125.98477746]
97,33589.0,[175.01376424]
98,23186.0,[-189.81066504]
99,40010.0,[73.20066735]
100,71044.0,[-95.56468518]
101,23216.0,[336.9029151]
102,24280.0,[-246.20224723]
103,97928.0,[154.06506906]
104,73416.0,[295.01113864]
105,68763.0,[-41.68460996]
106,84907.0,[-238.62037129]
107,69395.0,[-188.34256367]
108,77138.0,[128.07366844]
109,43291.0,[318.70523318]
110,58769.0,[12.96003274]
111,49627.0,[-355.25408754]
112,57906.0,[154.63708739]
113,47294.0,[142.14110448]
114,83627.0,[13.24010483]
115,49382.0,[-11.36637174]
116,58363.0,[79.85417218]
117,38265.0,[-42.7472965]
118,29970.0,[-231.94670514]
119,93967.0,[82.44455566]
120,99721.0,[-60.2042222]
121,37098.0,[-142.15621931]
122,92351.0,[11.61259721]
123,53202.0,[196.51874046]
124,38817.0,[476.35115968]
125,60025.0,[-356.30281408]
126,53643.0,[-463.72906044]
127,35808.0,[-397.27452517]
128,32722.0,[225.08661253]
129,60170.0,[-302.03947774]
130,47326.0,[63.72881537]
131,52201.0,[-101.54169576]
132,58707.0,[-142.49411984]
133,72765.0,[348.83905545]
134,33978.0,[59.93278085]
135,72425.0,[85.01893926]
136,60947.0,[-165.83465594]
137,38235.0,[-105.65517059]
138,88935.0,[211.21487639]
139,74627.0,[-57.8917764]
140,31009.0,[-484.34176093]
141,76856.0,[-33.64190893]
142,54229.0,[61.46959376]
143,85918.0,[277.53300629]
144,44079.0,[456.16088717]
145,38910.0,[195.08535483]
146,76345.0,[99.65484861]
147,42062.0,[181.10515802]
148,29490.0,[-128.75078423]
149,22717.0,[362.1053475]
150,26697.0,[333.00155056]
151,46733.0,[-54.26726286]
152,39301.0,[150.92078766]
153,87635.0,[-126.61083464]
154,34691.0,[-165.3228415]
155,52901.0,[110.99295062]
156,87185.0,[213.42828448]
157,42281.0,[401.19874116]
158,27797.0,[132.22938736]
159,55406.0,[273.86609813]
160,75105.0,[151.08885864]
161,51556.0,[-271.35514215]
162,97880.0,[-10.88099752]
163,93000.0,[-271.2845175]
164,68545.0,[153.00693192]
165,51358.0,[-35.37974107]
166,39938.0,[-94.5527079]
167,97085.0,[-0.61384749]
168,21845.0,[243.71749376]
169,82307.0,[194.83594485]
170,40954.0,[-255.06324038]
171,20156.0,[-195.54403216]
172,75014.0,[-141.62801697]
173,38301.0,[-151.08363618]
174,75898.0,[250.62172656]
175,65475.0,[352.6254768]
176,45301.0,[484.32374078]
177,82246.0,[349.75473759]
178,20961.0,[86.77252839]
179,32857.0,[321.5192654]
180,45155.0,[313.11785121]
181,46966.0,[83.32082265]
182,48582.0,[-110.18288337]
183,20863.0,[-80.73721905]
184,47535.0,[295.09846272]
185,70839.0,[-368.07065221]
186,62605.0,[-214.06825257]
187,20810.0,[-18.15214605]
188,34362.0,[-54.11989971]
189,59087.0,[242.94861391]
190,85365.0,[-51.61409962]
191,20463.0,[-174.56719571]
192,78715.0,[-242.26745312]
193,60002.0,[81.33266729]
194,28923.0,[-380.62799147]
195,62639.0,[-221.08387142]
196,86150.0,[-14.39763436]
197,63526.0,[107.07575775]
198,37718.0,[-111.28930865]
199,64240.0,[-27.89885635]
200,66934.0,[77.36989146]
201,76397.0,[145.72756401]
202,48547.0,[-112.80622239]
203,77522.0,[-275.2473595]
204,47117.0,[-124.34582379]
205,30114.0,[176.55601648]
206,44464.0,[45.47028893]
207,35697.0,[-98.21637281]
208,44110.0,[-110.52654447]
209,92048.0,[467.16918426]
210,40646.0,[-289.96621433]
211,35381.0,[-56.38499702]
212,97929.0,[-86.80687272]
213,42394.0,[-27.23837402]
214,84363.0,[-57.28314532]
215,51848.0,[-179.92969742]
216,86237.0,[-90.66173879]
217,96351.0,[37.45282808]
218,36173.0,[-42.77834194]
219,82125.0,[-58.46274855]
220,20235.0,[-232.28462966]
221,32553.0,[142.51584745]
222,64488.0,[374.85886943]
223,37043.0,[-314.14551277]
224,37690.0,[-95.2139392]
225,65204.0,[12.30896191]
226,30553.0,[5.59892878]
227,46586.0,[-237.08312237]
228,41539.0,[-170.71355133]
229,72356.0,[-68.14078243]
230,39135.0,[-279.99422287]
231,48783.0,[321.38052963]
232,24975.0,[-368.45740713]
233,50429.0,[254.16373514]
234,90222.0,[256.53577368]
235,29383.0,[250.28575952]
236,87498.0,[314.17691701]
237,69808.0,[106.39995465]
238,61996.0,[22.19418417]
239,47431.0,[-377.81663627]
240,98322.0,[-51.05461492]
241,35028.0,[-63.36697955]
242,94474.0,[223.21843967]
243,87086.0,[-379.23180032]
244,88442.0,[-56.89973835]
245,65264.0,[-80.08235814]
246,61808.0,[-366.75609777]
247,97355.0,[400.33359626]
248,21800.0,[11.35850517]
249,65978.0,[343.87039044]
250,87000.0,[-265.1394643]
251,43930.0,[-236.42169233]
252,41007.0,[39.15891648]
253,98988.0,[-102.63812922]
254,97626.0,[11.3301062]
255,86399.0,[110.02637439]
256,28576.0,[11.01421688]
257,80993.0,[123.56006814]
258,75251.0,[184.39820433]
259,68289.0,[-35.0619373]
260,67902.0,[-103.74399386]
261,94242.0,[-72.79037077]
262,84863.0,[401.51891553]
263,74432.0,[38.42418885]
264,36604.0,[13.51638014]
265,58138.0,[-111.43159353]
266,20364.0,[128.36979831]
267,76214.0,[430.62976923]
268,35856.0,[-91.02411774]
269,81509.0,[-200.29230959]
270,57322.0,[151.46021253]
271,94973.0,[-58.91705545]
272,71745.0,[-152.38001212]
273,73279.0,[95.93900754]
274,75561.0,[-347.38217203]
275,50220.0,[-131.59890967]
276,60483.0,[72.55212545]
277,72156.0,[-125.9309301]
278,83053.0,[-351.50989524]
279,73083.0,[-487.95574465]
280,91507.0,[-197.81828249]
281,89372.0,[252.18096817]
282,89304.0,[178.58183022]
283,31824.0,[-32.6244864]
284,63868.0,[-252.2355774]
285,40592.0,[122.27653738]
286,33076.0,[54.60085937]
287,98791.0,[370.39777695]
288,38121.0,[-26.67856651]
289,66740.0,[365.78332376]
290,23126.0,[-21.5958015]
291,78163.0,[4.31606163]
292,70602.0,[293.21935798]
293,83103.0,[-9.06929565]
294,28202.0,[137.44409571]
295,47601.0,[192.92005755]
296,42916.0,[-74.23716932]
297,93052.0,[77.85929]
298,97233.0,[28.74441274]
299,91837.0,[286.79135246]
300,30634.0,[161.36278853]
301,75370.0,[-196.65867001]
302,61589.0,[-52.15991954]
303,30874.0,[-286.7566214]
304,63895.0,[-118.91326583]
305,23859.0,[-90.23132561]
306,57585.0,[159.69631653]
307,65991.0,[-362.85792358]
308,58091.0,[-301.61723078]
309,70558.0,[-63.84055847]
310,81229.0,[-160.11896488]
311,94131.0,[154.51712333]
312,77878.0,[4.46096096]
313,65972.0,[253.73503784]
314,88032.0,[-256.03517117]
315,98699.0,[-73.98261137]
316,71624.0,[317.73589746]
317,59707.0,[-264.40305784]
318,58434.0,[297.00112827]
319,49224.0,[-56.61256915]
320,70873.0,[-153.77804092]
321,92372.0,[123.95052288]
322,39054.0,[-158.25125733]
323,48377.0,[-89.89831459]
324,52276.0,[377.95288464]
325,99186.0,[-34.18315264]
326,24696.0,[57.60181918]
327,35751.0,[-121.08663618]
328,54393.0,[-88.90189052]
329,50652.0,[-272.82813048]
330,32898.0,[54.42546736]
331,43821.0,[-111.44716953]
332,65867.0,[-362.96617719]
333,76283.0,[52.15582265]
334,92576.0,[160.781282]
335,47055.0,[56.7401787]
336,95957.0,[-53.29880063]
337,71706.0,[490.21995265]
338,60831.0,[-88.20389438]
339,88474.0,[18.21215741]
340,79829.0,[380.47611816]
341,58380.0,[-210.01342719]
342,50009.0,[-28.34443909]
343,48435.0,[263.48787767]
344,59861.0,[84.65367948]
345,74820.0,[-193.10250819]
346,79638.0,[417.14040209]
347,90452.0,[336.9846583]
348,49561.0,[348.85513621]
349,54911.0,[148.27728369]
350,88398.0,[346.80019588]
351,70526.0,[-174.57519273]
352,68736.0,[-138.67229892]
353,27304.0,[-148.4297185]
354,42981.0,[-403.88851346]
355,38141.0,[55.71861445]
356,54905.0,[150.38096555]
357,56950.0,[-104.40947506]
358,52415.0,[7.73840972]
359,73987.0,[132.37114039]
360,58242.0,[227.35047898]
361,40885.0,[77.95616544]
362,76502.0,[-62.24163309]
363,99946.0,[205.30269722]
364,91419.0,[-106.16559158]
365,64027.0,[-86.15240826]
366,50573.0,[-178.1807255]
367,39687.0,[-204.33622944]
368,72626.0,[-162.24308582]
369,48080.0,[-265.12787453]
370,44766.0,[-19.65395281]
371,84498.0,[27.37946798]
372,93490.0,[-69.08178137]
373,96627.0,[-298.83800878]
374,69173.0,[119.01987647]
375,35306.0,[203.90359404]
376,50176.0,[160.19058236]
377,88811.0,[111.45016129]
378,86468.0,[-192.26722716]
379,95816.0,[197.8099934]
380,93809.0,[-10.17253741]
381,22318.0,[220.29124483]
382,87368.0,[220.60530831]
383,71739.0,[264.35551671]
384,77354.0,[-101.28510825]
385,93325.0,[310.74730222]
386,63494.0,[-131.88959211]
387,89234.0,[66.5286651]
388,70385.0,[-9.6254543]
389,75073.0,[-99.22832957]
390,33997.0,[314.55326266]
391,54228.0,[382.65043479]
392,76099.0,[-331.95703956]
393,87746.0,[349.55811513]
394,28604.0,[-144.50853878]
395,29966.0,[-260.30018373]
396,93229.0,[-184.13642713]
397,60428.0,[-88.60667301]
398,44352.0,[381.47021519]
399,56870.0,[-92.82434826]
400,63292.0,[-82.85133701]
401,38596.0,[22.29632913]
402,48805.0,[-92.29263646]
403,90667.0,[205.53623798]
404,49932.0,[35.01501168]
405,90916.0,[342.76818403]
406,65420.0,[181.75327747]
407,26919.0,[-105.07322625]
408,83134.0,[154.18200537]
409,88748.0,[-315.82765134]
410,93788.0,[395.55996111]
411,59745.0,[-302.6124762]
412,46744.0,[-283.57117453]
413,69855.0,[-373.9359772]
414,73939.0,[249.10549535]
415,25900.0,[-520.460496]
416,91820.0,[-146.06240034]
417,46372.0,[360.48101767]
418,46758.0,[314.90373927]
419,49004.0,[365.9374811]
420,87580.0,[-98.44579679]
421,20930.0,[-57.65156985]
422,32315.0,[-88.30179749]
423,71300.0,[55.32026501]
424,34345.0,[-88.24002459]
425,20284.0,[101.06827532]
426,31610.0,[-300.87591429]
427,75421.0,[-7.49094728]
428,65357.0,[-512.18903477]
429,36516.0,[-431.61487965]
430,48215.0,[-126.5596248]
431,24849.0,[73.78240229]
432,21864.0,[-193.86809247]
433,48383.0,[-34.28164752]
434,84630.0,[-175.06237488]
435,77813.0,[-247.40232763]
436,47413.0,[131.01509795]
437,76139.0,[51.924405]
438,66284.0,[160.34685345]
439,51922.0,[-38.67609376]
440,82165.0,[-280.07969744]
441,38258.0,[191.43784641]
442,99228.0,[11.06280938]
443,43238.0,[-79.34759068]
444,88161.0,[-627.49724581]
445,45922.0,[-73.75248757]
446,25145.0,[160.72769593]
447,84182.0,[216.62480325]
448,37875.0,[196.39516238]
449,76525.0,[-469.58306063]
450,91471.0,[-54.27792741]
451,44925.0,[136.8590716]
452,49640.0,[44.39984268]
453,28434.0,[115.15617518]
454,29625.0,[214.66525955]
455,55908.0,[12.2994497]
456,20499.0,[320.50354223]
457,61874.0,[358.94670978]
458,24121.0,[290.49993975]
459,26416.0,[106.18894513]
460,33755.0,[334.50751061]
461,28679.0,[-218.44792519]
462,30691.0,[-81.75891454]
463,47859.0,[-521.90058745]
464,62134.0,[-77.65420676]
465,29493.0,[142.08645051]
466,63381.0,[-69.83964215]
467,96295.0,[133.90290538]
468,73678.0,[51.76079947]
469,90147.0,[223.05145269]
470,28636.0,[-93.89795753]
471,65261.0,[-12.28584551]
472,66269.0,[-320.35395955]
473,83961.0,[-28.74134298]
474,76158.0,[210.68449377]
475,28818.0,[51.75091519]
476,70872.0,[-89.26123245]
477,56865.0,[-399.2872992]
478,43375.0,[-164.83703814]
479,72229.0,[-316.88677109]
480,26054.0,[81.50217136]
481,58826.0,[15.88604026]
482,34102.0,[86.5235918]
483,47646.0,[19.83199507]
484,67644.0,[-388.75714876]
485,52086.0,[299.6954696]
486,82535.0,[-30.57540102]
487,89018.0,[69.14185104]
488,47960.0,[-145.54649885]
489,72365.0,[388.92978011]
490,96323.0,[-13.06074368]
491,25359.0,[106.17508679]
492,52634.0,[212.81095267]
493,55398.0,[-12.0921815]
494,33555.0,[455.86406188]
495,29293.0,[-150.49995767]
496,63170.0,[-70.87132223]
497,80361.0,[210.04218996]
498,41758.0,[430.20818469]
499,31057.0,[637.78040807]
500,33344.0,[66.09485922]
501,40314.0,[258.91931547]
502,71410.0,[-324.63637739]
503,69776.0,[203.89962284]
504,41587.0,[45.37843503]
505,66602.0,[-118.99960802]
506,46049.0,[-280.69634928]
507,89440.0,[-144.47968788]
508,89109.0,[210.97474426]
509,74222.0,[295.97774445]
510,64008.0,[54.86099227]
511,66465.0,[-3.38350087]
512,40512.0,[279.94443878]
513,93353.0,[-93.08383223]
514,60822.0,[-107.80165043]
515,89065.0,[198.63299731]
516,86292.0,[55.04583628]
517,66697.0,[-299.3496512]
518,91789.0,[27.3302991]
519,67535.0,[406.62026024]
520,92913.0,[-98.77502104]
521,24940.0,[200.82162106]
522,91867.0,[59.72093478]
523,60177.0,[-135.73455226]
524,68432.0,[421.5324677]
525,47441.0,[14.73099877]
526,67785.0,[-272.58720269]
527,35394.0,[204.2094586]
528,34163.0,[418.72601803]
529,33181.0,[69.74404776]
530,71788.0,[-34.95513126]
531,25307.0,[-169.94245843]
532,75385.0,[172.28307613]
533,40844.0,[-393.90314549]
534,45740.0,[344.82628861]
535,48903.0,[-181.33107579]
536,86343.0,[63.73025267]
537,22643.0,[13.73821091]
538,31407.0,[32.21063138]
539,67778.0,[133.69911239]
540,37754.0,[150.03263478]
541,89478.0,[-186.33729556]
542,61641.0,[35.06753065]
543,20565.0,[-206.35198978]
544,44017.0,[-3.43557866]
545,45664.0,[-147.67647029]
546,81529.0,[82.61102484]
547,91497.0,[34.1122826]
548,41765.0,[312.1133339]
549,31450.0,[-54.57678777]
550,34630.0,[-91.84000531]
551,75587.0,[-95.93868835]
552,23655.0,[35.40625522]
553,20247.0,[-74.2228032]
554,59793.0,[116.1757171]
555,48117.0,[2.52876214]
556,56458.0,[-254.71908268]
557,92478.0,[381.81056104]
558,87889.0,[-108.21219047]
559,48762.0,[103.64836912]
560,36853.0,[-432.45702536]
561,77319.0,[102.70758128]
562,95507.0,[63.30581198]
563,52472.0,[13.37630657]
564,78457.0,[447.76740947]
565,80878.0,[-18.15091994]
566,31405.0,[-130.46807989]
567,91183.0,[-74.35370871]
568,33957.0,[-137.11585444]
569,54481.0,[28.01807318]
570,99639.0,[51.17855365]
571,65401.0,[-191.83984323]
572,81667.0,[204.78680033]
573,43034.0,[-401.55540005]
574,45128.0,[-162.3334855]
575,95155.0,[-35.53026728]
576,22024.0,[5.99232054]
577,40514.0,[112.92026932]
578,81102.0,[255.95256522]
579,26252.0,[-254.25406222]
580,87700.0,[-92.04695383]
581,35935.0,[-3.53674596]
582,53987.0,[92.87976274]
583,71758.0,[-158.14026088]
584,44462.0,[-446.74215605]
585,56179.0,[49.62844484]
586,93818.0,[-81.66093061]
587,74526.0,[-352.46190697]
588,63225.0,[-60.372765]
589,38307.0,[9.44154708]
590,28508.0,[16.12237921]
591,87345.0,[-479.52552727]
592,21532.0,[-240.24257155]
593,62377.0,[146.57485853]
594,60805.0,[-108.70195229]
595,43460.0,[-200.78151127]
596,73904.0,[-397.33093358]
597,46688.0,[-140.04716856]
598,87833.0,[-368.40774441]
599,28230.0,[199.98989489]
600,40003.0,[-293.53992155]
601,41328.0,[34.59234113]
602,67229.0,[-24.47611117]
603,48446.0,[239.95185541]
604,48326.0,[-4.55340963]
605,43399.0,[77.16018682]
606,37917.0,[-13.39032332]
607,46695.0,[137.21359898]
608,32836.0,[31.66235674]
609,37389.0,[81.12038912]
610,48122.0,[-306.6099948]
611,56858.0,[-5.92681625]
612,31664.0,[-615.73295262]
613,87249.0,[-104.48664254]
614,92143.0,[334.91080913]
615,59841.0,[-280.59874021]
616,60468.0,[38.42453746]
617,83150.0,[171.08199568]
618,23936.0,[-97.19678712]
619,39556.0,[26.58112961]
620,40145.0,[-52.1638869]
621,92762.0,[-312.07957889]
622,89048.0,[-334.6445294]
623,57153.0,[105.78837765]
624,24668.0,[-276.55168745]
625,87881.0,[-64.94158223]
626,64037.0,[106.63612983]
627,42205.0,[-139.8878623]
628,52823.0,[24.5737883]
629,99611.0,[-199.86274839]
630,30322.0,[-154.49993411]
631,26821.0,[-12.42459888]
632,44927.0,[-35.19295283]
633,53005.0,[517.89037028]
634,44507.0,[-104.0628075]
635,43507.0,[-126.59355913]
636,99852.0,[308.6748233]
637,52191.0,[-166.16321301]
638,79085.0,[-62.65464263]
639,83023.0,[388.49667818]
640,51388.0,[-379.48152521]
641,89610.0,[-210.39521188]
642,54942.0,[-195.76048971]
643,43752.0,[30.32656774]
644,81122.0,[35.53157361]
645,41847.0,[5.10592498]
646,59481.0,[179.78933785]
647,66690.0,[-114.01496986]
648,28556.0,[-245.88009547]
649,43696.0,[130.42392593]
650,70709.0,[-197.72900314]
651,37087.0,[145.10072404]
652,78827.0,[128.36369597]
653,93208.0,[114.22110637]
654,88119.0,[103.46336809]
655,48924.0,[-141.45970444]
656,68672.0,[-141.49212951]
657,58478.0,[180.93923118]
658,78828.0,[-209.65930458]
659,35643.0,[372.42604772]
660,68011.0,[-218.24172696]
661,25254.0,[-18.66534141]
662,83038.0,[-125.35872045]
663,73997.0,[-263.14785967]
664,37999.0,[33.65113432]
665,85903.0,[235.58000648]
666,78864.0,[442.26744449]
667,67498.0,[-137.62071349]
668,36000.0,[169.44850556]
669,54786.0,[-67.34866799]
670,31488.0,[302.63308592]
671,82150.0,[26.99964918]
672,89730.0,[129.86570823]
673,84110.0,[143.77289809]
674,77311.0,[134.01808161]
675,75248.0,[-120.59510725]
676,50933.0,[25.56835782]
677,35137.0,[-24.60829726]
678,91569.0,[-160.8045435]
679,45248.0,[166.08376811]
680,86447.0,[202.93741654]
681,55631.0,[-383.46496461]
682,66699.0,[507.14357279]
683,40916.0,[307.93692394]
684,47476.0,[229.40344258]
685,33943.0,[-363.97172047]
686,60513.0,[-102.76392607]
687,97356.0,[-109.42291196]
688,44259.0,[723.01591297]
689,42427.0,[436.99226977]
690,45737.0,[323.03929417]
691,47331.0,[296.09048295]
692,43697.0,[-288.11508206]
693,46195.0,[239.78484885]
694,79169.0,[63.51468415]
695,41620.0,[506.13410542]
696,65558.0,[75.77308581]
697,98816.0,[316.64393566]
698,31072.0,[84.47888202]
699,79397.0,[-213.91308553]
700,38447.0,[-237.74170776]
701,47081.0,[-374.00086554]
702,23174.0,[-39.58670377]
703,21149.0,[293.44115115]
704,47320.0,[425.02619326]
705,20905.0,[-244.47503161]
706,65054.0,[-108.80022832]
707,48186.0,[-56.63880903]
708,75032.0,[18.15218022]
709,63020.0,[157.45475491]
710,53851.0,[148.29435483]
711,88375.0,[183.54073225]
712,96393.0,[-73.56549236]
713,28018.0,[-180.75120389]
714,56707.0,[107.37169538]
715,24439.0,[-277.65456206]
716,29458.0,[195.42624697]
717,72608.0,[-3.04875124]
718,56261.0,[-4.59460919]
719,60520.0,[-58.44582415]
720,90020.0,[103.52155571]
721,95471.0,[218.72711315]
722,39530.0,[469.11274602]
723,91740.0,[-439.48477551]
724,40764.0,[-127.54599579]
725,32099.0,[196.58679834]
726,79589.0,[-130.87694386]
727,89937.0,[-183.12381735]
728,72717.0,[-238.95267776]
729,36247.0,[-610.9923995]
730,21244.0,[-188.61718275]
731,67507.0,[161.48267653]
732,51513.0,[19.47895528]
733,27392.0,[-56.94657669]
734,96006.0,[-130.82265591]
735,32157.0,[-33.69950926]
736,89098.0,[-39.00891344]
737,70502.0,[-71.41689866]
738,49414.0,[12.94946003]
739,60277.0,[67.0896173]
740,51576.0,[323.36701445]
741,51661.0,[-221.74502499]
742,36868.0,[-13.98226749]
743,80680.0,[-261.40367402]
744,68019.0,[56.42350886]
745,70188.0,[-3.6891858]
746,35641.0,[129.87703559]
747,62883.0,[297.57108785]
748,34491.0,[-284.05791163]
749,68045.0,[-175.59106247]
750,47821.0,[-109.06843295]
751,71116.0,[-414.30759748]
752,72792.0,[-92.1453238]
753,87120.0,[19.25284312]
754,28189.0,[51.07738137]
755,94406.0,[-128.92287593]
756,64996.0,[198.43970368]
757,34547.0,[272.04179693]
758,88813.0,[-22.13962033]
759,75586.0,[-90.18305346]
760,92643.0,[194.60532145]
761,70028.0,[-161.3603381]
762,71675.0,[157.13868103]
763,49222.0,[-65.58503932]
764,55359.0,[94.14749425]
765,81169.0,[196.88050959]
766,39438.0,[-54.17415108]
767,69083.0,[-472.10773662]
768,51765.0,[262.63298936]
769,27340.0,[-163.20489437]
770,97617.0,[279.67075276]
771,30082.0,[107.32295358]
772,44504.0,[-19.07032094]
773,20914.0,[-59.175885]
774,40030.0,[-31.50119158]
775,95271.0,[108.15819552]
776,62260.0,[240.6551932]
777,61578.0,[414.28615172]
778,53501.0,[373.70372328]
779,68681.0,[246.39828867]
780,42902.0,[154.95289908]
781,26514.0,[60.07977505]
782,73077.0,[1.6680237]
783,28207.0,[-138.72954217]
784,79410.0,[-65.77236014]
785,38770.0,[-158.66839017]
786,43505.0,[249.47693559]
787,26111.0,[-94.67185862]
788,37409.0,[-140.81422178]
789,37441.0,[270.81755099]
790,88167.0,[255.383896]
791,28948.0,[247.58134219]
792,69260.0,[49.2225845]
793,79233.0,[75.76019554]
794,83772.0,[-154.06505772]
795,56679.0,[-375.71642209]
796,83695.0,[145.23320391]
797,87829.0,[108.66540308]
798,69220.0,[-251.38161585]
799,77339.0,[-78.63069745]
800,54608.0,[245.35329425]
801,49311.0,[-101.82025434]
802,91652.0,[-477.27868622]
803,46489.0,[-288.99053452]
804,48773.0,[-477.6473693]
805,32826.0,[-535.8863591]
806,22466.0,[-158.32578943]
807,85901.0,[185.4304438]
808,52425.0,[528.33659863]
809,75660.0,[-153.73146592]
810,29388.0,[-25.00564632]
811,72648.0,[-243.76430323]
812,36477.0,[-392.2600681]
813,58211.0,[-414.81378441]
814,62279.0,[110.84671456]
815,60959.0,[176.64783113]
816,47784.0,[-287.58395532]
817,26756.0,[30.00048759]
818,50184.0,[121.02406628]
819,28150.0,[-27.24788368]
820,31923.0,[62.38102569]
821,93986.0,[-200.25485364]
822,60108.0,[-25.68219884]
823,95783.0,[283.41377648]
824,98197.0,[18.38936839]
825,35393.0,[-316.91974083]
826,72948.0,[49.26826364]
827,66272.0,[-2.89865764]
828,32824.0,[-118.45830726]
829,96821.0,[-315.11520319]
830,87278.0,[-549.15719645]
831,71413.0,[59.70024905]
832,76665.0,[-57.15586113]
833,43148.0,[156.95351264]
834,87089.0,[145.8919045]
835,98770.0,[157.14536846]
836,89060.0,[-453.97604514]
837,52801.0,[-340.46476901]
838,63031.0,[177.77600091]
839,33090.0,[-129.7138391]
840,60243.0,[371.12259826]
841,67848.0,[121.79924597]
842,59962.0,[420.14371572]
843,21958.0,[95.80267573]
844,66683.0,[159.46431033]
845,24725.0,[-263.09049483]
846,82846.0,[163.50569926]
847,87373.0,[92.31104317]
848,51157.0,[328.55194709]
849,35800.0,[510.20213101]
850,37990.0,[315.4474325]
851,75929.0,[27.79572367]
852,32414.0,[-98.279943]
853,41896.0,[107.20439859]
854,74072.0,[-191.61563337]
855,66413.0,[-87.23940788]
856,28367.0,[-32.88695821]
857,76949.0,[134.14283226]
858,92865.0,[-50.26831509]
859,35578.0,[168.74922717]
860,24223.0,[-380.53339576]
861,29039.0,[170.68954736]
862,59399.0,[51.35429234]
863,40628.0,[594.27362492]
864,41870.0,[-163.97873394]
865,46782.0,[-392.60638363]
866,57663.0,[-18.46066463]
867,91667.0,[-78.36063258]
868,31165.0,[142.30071555]
869,36483.0,[148.66191367]
870,48728.0,[-52.65815775]
871,86334.0,[-33.06953876]
872,70381.0,[-106.00675793]
873,25596.0,[-704.0350224]
874,20815.0,[45.20414179]
875,64739.0,[62.58078951]
876,91501.0,[-252.51031677]
877,72460.0,[168.19127552]
878,99548.0,[-9.11354539]
879,70031.0,[64.31293576]
880,84353.0,[-221.53279759]
881,38872.0,[108.26434016]
882,42998.0,[-347.99140898]
883,24820.0,[189.04739854]
884,66376.0,[19.45827315]
885,39288.0,[-284.92756147]
886,70110.0,[-161.28564809]
887,46523.0,[385.31718241]
888,97605.0,[-490.05060474]
889,97531.0,[-190.39160997]
890,96795.0,[-34.98140763]
891,43661.0,[-263.30448128]
892,45830.0,[187.91261781]
893,21405.0,[245.69355586]
894,60282.0,[-106.13513533]
895,80153.0,[21.98403733]
896,67703.0,[-161.1448026]
897,91714.0,[-43.5415785]
898,44195.0,[-43.97867416]
899,70713.0,[-22.22202261]
900,61956.0,[-161.7936052]
901,45147.0,[223.67765253]
