,ids,Output
258,71559.0,8.0
259,28784.0,6.0
260,97934.0,0.0
261,35167.0,0.0
262,48838.0,4.0
263,88169.0,1.0
264,21903.0,7.0
265,30589.0,4.0
266,95787.0,2.0
267,75457.0,5.0
268,72111.0,5.0
269,45755.0,0.0
270,38033.0,7.0
271,84856.0,1.0
272,87745.0,0.0
273,74868.0,0.0
274,70347.0,2.0
275,82401.0,1.0
276,45308.0,4.0
277,47781.0,0.0
278,66078.0,6.0
279,50288.0,0.0
280,59515.0,8.0
281,33803.0,6.0
282,63131.0,8.0
283,31079.0,2.0
284,76564.0,0.0
285,72865.0,2.0
286,60762.0,9.0
287,68791.0,4.0
288,92148.0,1.0
289,98086.0,4.0
290,91618.0,2.0
291,63573.0,7.0
292,27453.0,3.0
293,22678.0,8.0
294,82714.0,2.0
295,21250.0,9.0
296,91280.0,3.0
297,44910.0,2.0
298,86242.0,2.0
299,93901.0,2.0
300,69719.0,0.0
301,40822.0,1.0
302,32675.0,0.0
303,48395.0,1.0
304,56776.0,1.0
305,95780.0,5.0
306,38644.0,3.0
307,66518.0,9.0
308,29860.0,9.0
309,42318.0,0.0
310,79663.0,1.0
311,85923.0,6.0
312,90284.0,4.0
313,45247.0,2.0
314,27963.0,4.0
315,89840.0,2.0
316,98354.0,7.0
317,63085.0,3.0
318,50826.0,8.0
319,24964.0,4.0
320,50101.0,5.0
321,40355.0,9.0
322,98872.0,1.0
323,74187.0,2.0
324,30122.0,8.0
325,75839.0,2.0
326,87166.0,7.0
327,26477.0,2.0
328,98785.0,8.0
329,77917.0,0.0
330,33449.0,7.0
331,91186.0,0.0
332,47921.0,0.0
333,39876.0,0.0
334,54822.0,5.0
335,87112.0,3.0
336,64092.0,0.0
337,44277.0,2.0
338,31165.0,4.0
339,50726.0,2.0
340,44309.0,3.0
341,81532.0,5.0
342,89761.0,0.0
343,77931.0,7.0
344,41887.0,1.0
345,94989.0,7.0
346,81896.0,0.0
347,68869.0,1.0
348,62133.0,5.0
349,98621.0,1.0
350,51942.0,0.0
351,57647.0,3.0
352,23983.0,0.0
353,51138.0,7.0
354,31347.0,6.0
355,48249.0,1.0
356,57141.0,0.0
357,97797.0,3.0
358,49691.0,4.0
359,52743.0,7.0
360,24898.0,7.0
361,60405.0,4.0
362,31012.0,0.0
363,71020.0,0.0
364,79523.0,2.0
365,70112.0,3.0
366,41221.0,8.0
367,89378.0,2.0
368,27071.0,8.0
369,36082.0,7.0
370,22137.0,7.0
371,72112.0,7.0
372,87231.0,8.0
373,44400.0,5.0
374,27875.0,1.0
375,30842.0,7.0
376,93011.0,9.0
377,99885.0,3.0
378,34072.0,1.0
379,76584.0,0.0
380,88003.0,1.0
381,62622.0,9.0
382,70416.0,6.0
383,20259.0,4.0
384,71811.0,1.0
385,30693.0,2.0
386,32086.0,1.0
387,85637.0,2.0
388,42222.0,8.0
389,43296.0,5.0
390,45796.0,5.0
391,20819.0,1.0
392,74801.0,0.0
393,85034.0,3.0
394,73290.0,1.0
395,73663.0,5.0
396,87389.0,3.0
397,44762.0,4.0
398,60114.0,1.0
399,87508.0,6.0
400,94632.0,0.0
401,25614.0,1.0
402,30006.0,9.0
403,41109.0,1.0
404,71693.0,2.0
405,26671.0,8.0
406,33169.0,0.0
407,91828.0,1.0
408,81991.0,0.0
409,34413.0,0.0
410,62440.0,0.0
411,42315.0,0.0
412,42384.0,1.0
413,39116.0,2.0
414,36905.0,2.0
415,83885.0,0.0
416,68097.0,5.0
417,46742.0,2.0
418,30567.0,1.0
419,56077.0,4.0
420,50892.0,0.0
421,56053.0,1.0
422,71154.0,1.0
423,82266.0,2.0
424,20818.0,3.0
425,41183.0,8.0
426,52072.0,3.0
427,34381.0,3.0
428,78494.0,1.0
429,54901.0,6.0
430,45232.0,1.0
431,57402.0,1.0
432,55586.0,1.0
433,81424.0,2.0
434,76223.0,2.0
435,78610.0,1.0
436,83211.0,3.0
437,60452.0,3.0
438,60955.0,0.0
439,84731.0,3.0
440,52995.0,2.0
441,24619.0,1.0
442,42687.0,2.0
443,95432.0,5.0
444,23331.0,6.0
445,78792.0,4.0
446,86145.0,6.0
447,24437.0,1.0
448,27600.0,8.0
449,47085.0,8.0
450,51984.0,4.0
451,55408.0,1.0
452,87267.0,7.0
453,72084.0,1.0
454,43730.0,7.0
455,46918.0,6.0
456,72314.0,0.0
457,65649.0,9.0
458,39345.0,0.0
459,64076.0,9.0
460,96929.0,5.0
461,81553.0,7.0
462,56630.0,4.0
463,48433.0,4.0
464,81774.0,2.0
465,90075.0,4.0
466,94710.0,2.0
467,96419.0,8.0
468,50803.0,4.0
469,85363.0,1.0
470,36771.0,0.0
471,34679.0,2.0
472,31758.0,2.0
473,66173.0,0.0
474,33279.0,0.0
475,98987.0,8.0
476,92064.0,8.0
477,60926.0,7.0
478,92511.0,1.0
479,76284.0,5.0
480,61529.0,5.0
481,85174.0,9.0
482,25805.0,0.0
483,81943.0,5.0
484,95964.0,3.0
485,41026.0,8.0
486,64690.0,8.0
487,98288.0,7.0
488,27389.0,0.0
489,93277.0,6.0
490,61948.0,0.0
491,52495.0,6.0
492,35830.0,2.0
493,93320.0,2.0
494,54611.0,3.0
495,52536.0,0.0
496,44650.0,0.0
497,71545.0,0.0
498,38159.0,0.0
499,48413.0,8.0
500,95014.0,0.0
501,53454.0,0.0
502,73657.0,6.0
503,73629.0,0.0
504,81994.0,4.0
505,67809.0,0.0
506,50501.0,4.0
507,24544.0,0.0
508,24740.0,7.0
509,34623.0,6.0
510,92470.0,0.0
511,39690.0,5.0
512,53169.0,4.0
513,95826.0,2.0
514,45778.0,8.0
515,72393.0,2.0
516,78934.0,4.0
517,69816.0,6.0
518,99252.0,5.0
519,28163.0,5.0
520,38569.0,5.0
521,79072.0,3.0
522,83518.0,3.0
523,42769.0,2.0
524,74483.0,1.0
525,48274.0,9.0
526,44101.0,1.0
527,66939.0,3.0
528,35632.0,8.0
529,59553.0,1.0
530,81645.0,2.0
531,51157.0,8.0
532,65962.0,7.0
533,25078.0,0.0
534,87709.0,0.0
535,76321.0,6.0
536,76212.0,5.0
537,46163.0,1.0
538,80762.0,1.0
539,30919.0,8.0
540,38993.0,1.0
541,58732.0,5.0
542,74700.0,0.0
543,20237.0,3.0
544,89145.0,5.0
545,70764.0,3.0
546,97937.0,0.0
547,66122.0,0.0
548,86788.0,8.0
549,88346.0,0.0
550,48140.0,1.0
551,62393.0,4.0
552,85905.0,2.0
553,71372.0,9.0
554,34370.0,8.0
555,30736.0,0.0
556,65468.0,0.0
557,48671.0,1.0
558,73566.0,3.0
559,63202.0,4.0
560,59961.0,7.0
561,31743.0,0.0
562,62568.0,8.0
563,42941.0,2.0
564,73518.0,2.0
565,46070.0,8.0
566,44728.0,7.0
567,45378.0,1.0
568,21270.0,1.0
569,47300.0,5.0
570,82095.0,9.0
571,61087.0,0.0
572,81178.0,0.0
573,26218.0,0.0
574,21037.0,0.0
575,33043.0,0.0
576,60921.0,0.0
577,99533.0,1.0
578,49600.0,3.0
579,40971.0,0.0
580,58569.0,6.0
581,28941.0,0.0
582,55648.0,2.0
583,52912.0,1.0
584,70758.0,2.0
585,61775.0,9.0
586,88854.0,8.0
587,82750.0,4.0
588,60648.0,2.0
589,74827.0,1.0
590,43562.0,0.0
591,60300.0,3.0
592,33046.0,8.0
593,46755.0,0.0
594,66552.0,0.0
595,93567.0,8.0
596,51467.0,1.0
597,66094.0,5.0
598,41867.0,2.0
599,46414.0,1.0
600,83696.0,6.0
601,40554.0,5.0
602,37773.0,0.0
603,73298.0,2.0
604,99759.0,8.0
605,97808.0,0.0
606,71454.0,0.0
607,31602.0,9.0
608,45251.0,0.0
609,31645.0,1.0
610,86027.0,2.0
611,25859.0,9.0
612,57103.0,2.0
613,36908.0,3.0
614,29679.0,1.0
615,56101.0,6.0
616,98341.0,9.0
617,44076.0,4.0
618,92633.0,1.0
619,31631.0,1.0
620,53203.0,1.0
621,35480.0,0.0
622,87416.0,3.0
623,27207.0,0.0
624,91927.0,0.0
625,85318.0,0.0
626,62873.0,3.0
627,63227.0,0.0
628,30498.0,6.0
629,67372.0,6.0
630,20907.0,5.0
631,48622.0,0.0
632,56444.0,4.0
633,78313.0,0.0
634,42241.0,4.0
635,54108.0,4.0
636,68650.0,7.0
637,98610.0,2.0
638,72448.0,5.0
639,53407.0,4.0
640,79056.0,7.0
641,90737.0,8.0
642,84008.0,3.0
643,85741.0,3.0
644,34542.0,0.0
645,32946.0,1.0
646,87903.0,9.0
647,79911.0,0.0
648,46143.0,5.0
649,86828.0,2.0
650,77961.0,1.0
651,27410.0,2.0
652,85089.0,8.0
653,74538.0,5.0
654,37514.0,1.0
655,34306.0,3.0
656,23127.0,0.0
657,61628.0,1.0
658,67144.0,0.0
659,62376.0,0.0
660,67679.0,0.0
661,92986.0,1.0
662,34350.0,1.0
663,22872.0,7.0
664,94831.0,6.0
665,57600.0,1.0
666,61248.0,7.0
667,54437.0,9.0
668,48290.0,0.0
669,55350.0,7.0
670,27746.0,1.0
671,54239.0,6.0
672,53452.0,7.0
673,33326.0,1.0
674,83270.0,0.0
675,31620.0,8.0
676,64354.0,3.0
677,29049.0,9.0
678,37422.0,1.0
679,90827.0,2.0
680,87314.0,3.0
681,96708.0,3.0
682,55990.0,2.0
683,73330.0,0.0
684,93260.0,2.0
685,68959.0,9.0
686,65904.0,0.0
687,21776.0,3.0
688,52734.0,0.0
689,35777.0,8.0
690,83746.0,8.0
691,86983.0,8.0
692,86702.0,3.0
693,38204.0,7.0
694,38998.0,7.0
695,89402.0,2.0
696,55569.0,3.0
697,49049.0,0.0
698,85292.0,2.0
699,67988.0,2.0
700,68369.0,0.0
701,30263.0,0.0
702,90092.0,3.0
703,36773.0,0.0
704,37205.0,0.0
705,70891.0,0.0
706,59546.0,5.0
707,71344.0,0.0
708,76874.0,5.0
709,74628.0,1.0
710,25230.0,7.0
711,29168.0,3.0
712,24799.0,0.0
713,96187.0,9.0
714,52977.0,1.0
715,59444.0,4.0
716,54400.0,5.0
717,58230.0,0.0
718,61567.0,6.0
719,99368.0,1.0
720,70927.0,8.0
721,57873.0,8.0
722,21458.0,6.0
723,73917.0,3.0
724,95587.0,0.0
725,52975.0,0.0
726,87668.0,0.0
727,84016.0,0.0
728,75641.0,3.0
729,40816.0,9.0
730,42323.0,7.0
731,39590.0,9.0
732,39485.0,0.0
733,65194.0,0.0
734,75052.0,4.0
735,93785.0,0.0
736,61571.0,1.0
737,56962.0,0.0
738,92774.0,2.0
739,29809.0,9.0
740,50141.0,5.0
741,93566.0,2.0
742,97204.0,0.0
743,53070.0,1.0
744,38238.0,3.0
745,42537.0,8.0
746,24930.0,8.0
747,87819.0,2.0
748,20290.0,8.0
749,73674.0,0.0
750,67948.0,1.0
751,63858.0,8.0
752,33358.0,1.0
753,48122.0,4.0
754,79974.0,2.0
755,30660.0,1.0
756,41016.0,9.0
757,67670.0,0.0
758,39694.0,5.0
759,64073.0,2.0
760,93793.0,0.0
761,60785.0,0.0
762,29272.0,6.0
763,28658.0,0.0
764,37292.0,0.0
765,28359.0,5.0
766,97664.0,0.0
767,54722.0,4.0
768,62778.0,2.0
769,54459.0,0.0
770,44915.0,0.0
771,66663.0,2.0
772,36991.0,2.0
773,75326.0,4.0
774,34022.0,9.0
775,83104.0,0.0
776,70191.0,1.0
777,46904.0,1.0
778,93812.0,3.0
779,24673.0,0.0
780,34375.0,3.0
781,79563.0,6.0
782,25280.0,8.0
783,46588.0,0.0
784,90129.0,6.0
785,47077.0,9.0
786,88670.0,3.0
787,94374.0,7.0
788,87643.0,0.0
789,65235.0,5.0
790,69524.0,2.0
791,81834.0,2.0
792,91768.0,0.0
793,55917.0,0.0
794,83584.0,0.0
795,85852.0,1.0
796,49712.0,1.0
797,26273.0,4.0
798,72550.0,0.0
799,82755.0,0.0
800,30203.0,8.0
801,87260.0,3.0
802,84129.0,7.0
803,42884.0,0.0
804,55590.0,4.0
805,95903.0,4.0
806,42871.0,0.0
807,99879.0,8.0
808,64013.0,2.0
809,58783.0,9.0
810,25783.0,0.0
811,24504.0,1.0
812,73408.0,1.0
813,25262.0,0.0
814,30091.0,9.0
815,48889.0,3.0
816,79712.0,3.0
817,38607.0,0.0
818,32844.0,8.0
819,94860.0,7.0
820,62986.0,9.0
821,59582.0,5.0
822,41473.0,5.0
823,50530.0,1.0
824,68116.0,0.0
825,70941.0,0.0
826,32893.0,3.0
827,90532.0,2.0
828,89672.0,6.0
829,93853.0,4.0
830,92731.0,0.0
831,23634.0,5.0
832,64808.0,8.0
833,48666.0,0.0
834,41400.0,6.0
835,76804.0,1.0
836,57456.0,0.0
837,96290.0,7.0
838,24274.0,1.0
839,77714.0,1.0
840,75699.0,4.0
841,42311.0,0.0
842,27731.0,6.0
843,29701.0,2.0
844,50626.0,1.0
845,99023.0,5.0
846,89035.0,2.0
847,55096.0,0.0
848,49272.0,8.0
849,55799.0,0.0
850,83057.0,6.0
851,34530.0,4.0
852,41858.0,0.0
853,34546.0,1.0
854,88110.0,9.0
855,65782.0,4.0
856,41971.0,2.0
857,99612.0,0.0
858,89715.0,1.0
859,57014.0,0.0
860,36330.0,6.0
861,75192.0,2.0
862,62197.0,8.0
863,76063.0,8.0
864,61610.0,0.0
865,88880.0,9.0
866,35023.0,8.0
867,88781.0,5.0
868,38790.0,3.0
869,45876.0,2.0
870,80498.0,3.0
871,62539.0,5.0
872,39300.0,1.0
873,82782.0,4.0
874,26151.0,5.0
875,94948.0,4.0
876,58546.0,2.0
877,46519.0,2.0
878,64975.0,1.0
879,90345.0,2.0
880,84122.0,2.0
881,26651.0,0.0
882,20403.0,0.0
883,97130.0,2.0
884,79016.0,5.0
885,23615.0,3.0
886,45163.0,4.0
887,55449.0,7.0
888,46502.0,0.0
889,77148.0,8.0
890,99003.0,4.0
891,59126.0,4.0
892,87299.0,0.0
893,65147.0,1.0
894,88056.0,4.0
895,23587.0,1.0
896,44924.0,0.0
897,43068.0,6.0
898,95582.0,0.0
899,89998.0,4.0
900,66039.0,1.0
901,94722.0,8.0
902,37828.0,0.0
903,95216.0,1.0
904,25297.0,1.0
905,25996.0,2.0
906,72129.0,0.0
907,56682.0,7.0
908,60541.0,1.0
909,92421.0,5.0
910,66179.0,4.0
911,27199.0,1.0
912,39595.0,4.0
913,43736.0,9.0
914,45672.0,1.0
915,87141.0,2.0
916,26955.0,4.0
917,57013.0,0.0
918,36976.0,1.0
919,62325.0,0.0
920,51626.0,2.0
921,64521.0,1.0
922,41021.0,2.0
923,78521.0,1.0
924,90902.0,8.0
925,61107.0,0.0
926,48310.0,0.0
927,38958.0,4.0
928,59544.0,1.0
929,78790.0,1.0
930,72153.0,8.0
931,28311.0,7.0
932,28023.0,2.0
933,88853.0,7.0
934,57320.0,1.0
935,85233.0,9.0
936,45033.0,1.0
937,61281.0,4.0
938,34342.0,0.0
939,62927.0,5.0
940,80300.0,1.0
941,93862.0,1.0
942,91116.0,1.0
943,62560.0,6.0
944,93757.0,1.0
945,31374.0,0.0
946,71984.0,6.0
947,89926.0,1.0
948,86270.0,1.0
949,23814.0,0.0
950,46445.0,8.0
951,47544.0,9.0
952,27778.0,2.0
953,34269.0,3.0
954,66722.0,6.0
955,23966.0,1.0
956,74589.0,0.0
957,43095.0,1.0
958,68965.0,0.0
959,97333.0,8.0
960,88256.0,3.0
961,33941.0,5.0
962,68401.0,4.0
963,70081.0,3.0
964,91839.0,0.0
965,72421.0,2.0
966,42208.0,2.0
967,90643.0,7.0
968,32769.0,2.0
969,21236.0,0.0
970,38192.0,0.0
971,47703.0,7.0
972,68551.0,3.0
973,48460.0,3.0
974,38151.0,9.0
975,52379.0,0.0
976,57899.0,4.0
977,56045.0,2.0
978,61904.0,4.0
979,88043.0,0.0
980,91766.0,0.0
981,30713.0,4.0
982,63256.0,0.0
983,21695.0,4.0
984,73191.0,8.0
985,41042.0,9.0
986,37946.0,2.0
987,22748.0,1.0
988,73116.0,3.0
989,77031.0,2.0
990,36102.0,3.0
991,53641.0,9.0
992,97293.0,7.0
993,26873.0,0.0
994,22317.0,1.0
995,62940.0,1.0
996,37374.0,1.0
997,25440.0,9.0
998,35572.0,1.0
999,53121.0,6.0
1000,38256.0,3.0
1001,92105.0,4.0
1002,34288.0,3.0
1003,34179.0,2.0
1004,84382.0,8.0
1005,26120.0,6.0
1006,87386.0,5.0
1007,73222.0,6.0
1008,99674.0,1.0
1009,61095.0,0.0
1010,68806.0,6.0
1011,92237.0,6.0
1012,28915.0,1.0
1013,71687.0,1.0
1014,31720.0,5.0
1015,90254.0,4.0
1016,30126.0,1.0
1017,57254.0,0.0
1018,58854.0,1.0
1019,30040.0,9.0
1020,94373.0,0.0
1021,70672.0,3.0
1022,99648.0,4.0
1023,85225.0,9.0
1024,60913.0,7.0
1025,59437.0,1.0
1026,73538.0,8.0
1027,89247.0,1.0
1028,98485.0,1.0
1029,96116.0,2.0
1030,73266.0,8.0
1031,36275.0,0.0
1032,44200.0,0.0
1033,98593.0,0.0
1034,85254.0,2.0
1035,72652.0,1.0
1036,25374.0,5.0
1037,99129.0,3.0
1038,85789.0,3.0
1039,69328.0,2.0
1040,90327.0,1.0
1041,94882.0,4.0
1042,38370.0,0.0
1043,38068.0,7.0
1044,53710.0,0.0
1045,73142.0,4.0
1046,45253.0,4.0
1047,84025.0,0.0
1048,70232.0,2.0
1049,71324.0,5.0
1050,21664.0,1.0
1051,34133.0,1.0
1052,77341.0,4.0
1053,36885.0,4.0
1054,43496.0,2.0
1055,99844.0,5.0
1056,31069.0,0.0
1057,95412.0,0.0
1058,97009.0,6.0
1059,97188.0,1.0
1060,38654.0,6.0
1061,38581.0,2.0
1062,34313.0,3.0
1063,88542.0,0.0
1064,50048.0,0.0
1065,55297.0,2.0
1066,90467.0,1.0
1067,24347.0,1.0
1068,80256.0,1.0
1069,71738.0,1.0
1070,44531.0,1.0
1071,61936.0,2.0
1072,82563.0,4.0
1073,22778.0,5.0
1074,41860.0,3.0
1075,51320.0,4.0
1076,53746.0,1.0
1077,88061.0,0.0
1078,99630.0,6.0
1079,25123.0,0.0
1080,42345.0,4.0
1081,52471.0,1.0
1082,42861.0,6.0
1083,88063.0,4.0
1084,69372.0,3.0
1085,88129.0,2.0
1086,40587.0,5.0
1087,26611.0,1.0
1088,72494.0,0.0
1089,73326.0,0.0
1090,30633.0,5.0
1091,90548.0,0.0
1092,41100.0,2.0
1093,54375.0,1.0
1094,42508.0,1.0
1095,90164.0,7.0
1096,35598.0,2.0
1097,87586.0,0.0
1098,58725.0,6.0
1099,53278.0,1.0
1100,40265.0,1.0
1101,86999.0,2.0
1102,43682.0,2.0
1103,66339.0,2.0
1104,98982.0,4.0
1105,54122.0,3.0
1106,82483.0,1.0
1107,87214.0,4.0
1108,24410.0,7.0
1109,61584.0,1.0
1110,75351.0,9.0
1111,66796.0,2.0
1112,90687.0,7.0
1113,83796.0,3.0
1114,77367.0,4.0
1115,49163.0,0.0
1116,91707.0,2.0
1117,61713.0,9.0
1118,91296.0,1.0
1119,71913.0,0.0
1120,99037.0,1.0
1121,47724.0,8.0
1122,44118.0,6.0
1123,63353.0,2.0
1124,33622.0,5.0
1125,49526.0,0.0
1126,92988.0,9.0
1127,80269.0,4.0
1128,77922.0,4.0
1129,54066.0,6.0
1130,83344.0,1.0
1131,45141.0,2.0
1132,78596.0,1.0
1133,48219.0,2.0
1134,45786.0,1.0
1135,76372.0,9.0
1136,88032.0,7.0
1137,25890.0,1.0
1138,24388.0,0.0
1139,82135.0,7.0
1140,94719.0,6.0
1141,88806.0,4.0
1142,71230.0,1.0
1143,68325.0,0.0
1144,49373.0,4.0
1145,85478.0,0.0
1146,88808.0,0.0
1147,96139.0,4.0
1148,51629.0,1.0
1149,42557.0,5.0
1150,60805.0,1.0
1151,74467.0,1.0
1152,62674.0,7.0
1153,76998.0,1.0
1154,28812.0,5.0
1155,86422.0,1.0
1156,21179.0,0.0
1157,45228.0,2.0
1158,85647.0,5.0
1159,88929.0,5.0
1160,34872.0,1.0
1161,71339.0,4.0
1162,45787.0,2.0
1163,86308.0,2.0
1164,44654.0,0.0
1165,84253.0,5.0
1166,31925.0,6.0
1167,88903.0,1.0
1168,25884.0,1.0
1169,52328.0,6.0
1170,35957.0,7.0
1171,80266.0,0.0
1172,29481.0,9.0
1173,54907.0,7.0
1174,35233.0,1.0
1175,81552.0,1.0
1176,34132.0,8.0
1177,35256.0,1.0
1178,50925.0,6.0
1179,27172.0,4.0
1180,30593.0,6.0
1181,70790.0,0.0
1182,87511.0,9.0
1183,54002.0,4.0
1184,37252.0,3.0
1185,40900.0,0.0
1186,88054.0,0.0
1187,36694.0,0.0
1188,94362.0,1.0
1189,29062.0,1.0
1190,45593.0,0.0
1191,74381.0,4.0
1192,85818.0,6.0
1193,57151.0,8.0
1194,64196.0,0.0
1195,59833.0,0.0
1196,94263.0,6.0
1197,38999.0,6.0
1198,30586.0,1.0
1199,81509.0,0.0
1200,26358.0,0.0
1201,98136.0,7.0
1202,96905.0,0.0
1203,52978.0,0.0
1204,92608.0,9.0
1205,53882.0,2.0
1206,58236.0,0.0
1207,52642.0,8.0
1208,89038.0,1.0
1209,59333.0,0.0
1210,53450.0,6.0
1211,76120.0,8.0
1212,72701.0,3.0
1213,82123.0,8.0
1214,69549.0,4.0
1215,96451.0,0.0
1216,94786.0,1.0
1217,22527.0,2.0
1218,90964.0,0.0
1219,91552.0,0.0
1220,48779.0,1.0
1221,35401.0,5.0
1222,74397.0,6.0
1223,34720.0,1.0
1224,91445.0,4.0
1225,42598.0,0.0
1226,32088.0,2.0
1227,61895.0,3.0
1228,34153.0,9.0
1229,85396.0,6.0
1230,37652.0,5.0
1231,67016.0,0.0
1232,77216.0,5.0
1233,64889.0,3.0
1234,41967.0,1.0
1235,31636.0,0.0
1236,43071.0,0.0
1237,39231.0,0.0
1238,67156.0,9.0
1239,41622.0,5.0
1240,71161.0,0.0
1241,85047.0,2.0
1242,62978.0,2.0
1243,81850.0,5.0
1244,48189.0,3.0
1245,77586.0,0.0
1246,76526.0,4.0
1247,56302.0,1.0
