,ids,Output
61,52770.0,[-8470.4545128]
62,31661.0,[-8469.16409497]
63,23741.0,[-8450.70550919]
64,64853.0,[-8481.46483575]
65,72773.0,[-8477.56309512]
66,57769.0,[-8482.06767428]
67,49782.0,[-8470.27184574]
68,89731.0,[-8454.75459535]
69,41818.0,[-8470.38840984]
70,46504.0,[-8483.33564473]
71,86919.0,[-8473.12470091]
72,73880.0,[-8486.96364642]
73,51783.0,[-8497.29838733]
74,90591.0,[-8501.90124899]
75,39665.0,[-8494.82884581]
76,41250.0,[-8478.62835555]
77,87620.0,[-8489.7372732]
78,37381.0,[-8482.27628997]
79,67635.0,[-8462.84386763]
80,84260.0,[-8478.89054642]
81,92796.0,[-8462.73955608]
82,35309.0,[-8465.36055976]
83,76981.0,[-8493.80265186]
84,76980.0,[-8470.97776523]
85,26980.0,[-8463.82913767]
86,25198.0,[-8466.17353434]
87,27096.0,[-8465.18753481]
88,48315.0,[-8474.64147956]
89,93000.0,[-8481.60736561]
90,85031.0,[-8467.25902307]
91,38845.0,[-8486.62724771]
92,45388.0,[-8482.47920785]
93,42315.0,[-8452.93502297]
94,43054.0,[-8490.65955833]
95,90803.0,[-8479.87804149]
96,38264.0,[-8471.03497079]
97,47426.0,[-8477.55854294]
98,85706.0,[-8486.11690993]
99,27661.0,[-8485.00982778]
100,86289.0,[-8488.64113345]
101,55925.0,[-8481.77131703]
102,87075.0,[-8488.06339778]
103,99203.0,[-8474.84731516]
104,71403.0,[-8466.98366943]
105,29700.0,[-8468.34257246]
106,47681.0,[-8480.84170657]
107,76007.0,[-8478.4022032]
108,42032.0,[-8472.69167478]
109,95819.0,[-8469.67128202]
110,52726.0,[-8484.02573229]
111,95064.0,[-8468.90828606]
112,78634.0,[-8464.33226008]
113,77593.0,[-8474.33872428]
114,71170.0,[-8489.3034176]
115,32468.0,[-8471.97625672]
116,62134.0,[-8478.64203672]
117,82228.0,[-8483.27382172]
118,79309.0,[-8470.29772883]
119,31987.0,[-8457.18997619]
120,52395.0,[-8470.94884963]
121,34413.0,[-8478.20824626]
122,91137.0,[-8480.22201703]
123,88937.0,[-8477.98466507]
124,57600.0,[-8467.07840319]
125,24284.0,[-8451.71313349]
126,26874.0,[-8459.72362129]
127,41084.0,[-8483.83323552]
128,86402.0,[-8466.52092836]
129,52220.0,[-8456.12972862]
130,30865.0,[-8465.3645057]
131,40062.0,[-8452.62620004]
132,65939.0,[-8481.47485458]
133,48491.0,[-8470.50150204]
134,83125.0,[-8463.13093018]
135,71954.0,[-8480.49557981]
136,65389.0,[-8454.86038878]
137,60570.0,[-8477.69893847]
138,33950.0,[-8469.6573583]
139,78029.0,[-8449.78529327]
140,28828.0,[-8478.48304885]
141,40519.0,[-8499.05201185]
142,38205.0,[-8485.4559418]
143,22323.0,[-8451.57189184]
144,91732.0,[-8488.8955584]
145,46383.0,[-8461.22221747]
146,23989.0,[-8459.67377726]
147,92517.0,[-8481.91310749]
148,86893.0,[-8477.87368643]
149,34037.0,[-8494.53651805]
150,36721.0,[-8466.74181582]
151,55718.0,[-8483.9758975]
152,73664.0,[-8488.69480599]
153,44305.0,[-8495.39091948]
154,50644.0,[-8483.04892463]
155,42308.0,[-8478.6221777]
156,40328.0,[-8485.5337018]
157,92095.0,[-8483.49699612]
158,64895.0,[-8467.51584666]
159,21436.0,[-8483.13884619]
160,54725.0,[-8492.50479782]
161,75954.0,[-8464.83683115]
162,86262.0,[-8482.75576681]
163,70321.0,[-8455.25099865]
164,36826.0,[-8485.52014952]
165,29631.0,[-8468.48699368]
166,55203.0,[-8467.22033229]
167,72651.0,[-8475.57425174]
168,59643.0,[-8473.42036084]
169,36427.0,[-8458.24132801]
170,24271.0,[-8462.34772538]
171,21634.0,[-8493.04144774]
172,93873.0,[-8495.33580696]
173,21139.0,[-8493.677004]
174,81315.0,[-8482.13068251]
175,59278.0,[-8496.49191437]
176,31904.0,[-8489.9799687]
177,51616.0,[-8481.97437284]
178,38957.0,[-8467.88407213]
179,98224.0,[-8470.56611729]
180,37343.0,[-8463.60673368]
181,84395.0,[-8464.35015751]
182,68693.0,[-8477.8978704]
183,59973.0,[-8470.80757334]
184,64032.0,[-8477.54498581]
185,88941.0,[-8479.42512451]
186,87880.0,[-8487.87957236]
187,30717.0,[-8446.24732454]
188,57926.0,[-8501.90756527]
189,59284.0,[-8480.08506772]
190,65340.0,[-8467.53761278]
191,37862.0,[-8471.36352909]
192,42885.0,[-8482.66051337]
193,95106.0,[-8511.58665736]
194,99473.0,[-8495.30869827]
195,22879.0,[-8495.31818442]
196,41073.0,[-8485.7486183]
197,94434.0,[-8484.27581017]
198,55059.0,[-8453.21137255]
199,83598.0,[-8471.80161511]
200,29912.0,[-8475.63074651]
201,48165.0,[-8470.10420704]
202,64884.0,[-8489.34507361]
203,20118.0,[-8454.87957718]
204,78508.0,[-8460.81574164]
205,69314.0,[-8462.42163519]
206,87485.0,[-8481.51214423]
207,64992.0,[-8477.92584433]
208,39849.0,[-8477.71728616]
209,21022.0,[-8484.05817476]
210,95448.0,[-8479.13038098]
211,77765.0,[-8457.43035126]
212,95003.0,[-8485.09954253]
213,24129.0,[-8476.67218649]
214,58213.0,[-8476.43372401]
215,74920.0,[-8491.81212594]
216,70348.0,[-8512.74041615]
217,83980.0,[-8482.09201782]
218,72123.0,[-8471.88201474]
219,55316.0,[-8490.22943341]
220,24286.0,[-8488.90117952]
221,85458.0,[-8477.84220315]
222,56367.0,[-8468.14940568]
223,69616.0,[-8475.62761423]
224,82918.0,[-8471.97811444]
225,80307.0,[-8481.29239229]
226,86689.0,[-8469.47952453]
227,87439.0,[-8477.70852706]
228,57828.0,[-8467.54355034]
229,63205.0,[-8456.9804768]
230,77009.0,[-8478.82134461]
231,34002.0,[-8486.09470931]
232,42798.0,[-8489.04337527]
233,36091.0,[-8478.78616233]
234,64167.0,[-8490.91016121]
235,37768.0,[-8477.07470677]
236,55818.0,[-8473.38263654]
237,85432.0,[-8481.6761124]
238,35786.0,[-8478.3625042]
239,88975.0,[-8463.76029362]
240,52913.0,[-8442.2687302]
241,78318.0,[-8502.14940006]
242,34106.0,[-8475.71859475]
243,98891.0,[-8463.69446421]
244,60048.0,[-8511.43344619]
245,65926.0,[-8489.32616474]
246,86704.0,[-8472.98066657]
247,68137.0,[-8471.35307125]
248,68753.0,[-8465.95125139]
249,25344.0,[-8500.44304893]
250,73384.0,[-8481.71008004]
251,76016.0,[-8479.48499947]
252,43399.0,[-8454.17290973]
253,85611.0,[-8459.10958385]
254,31491.0,[-8483.44060249]
255,92736.0,[-8472.9753509]
256,64571.0,[-8476.76908054]
257,46149.0,[-8472.76445734]
258,38766.0,[-8470.80175227]
259,41954.0,[-8491.16691688]
260,98723.0,[-8488.34500947]
261,39199.0,[-8467.79947207]
262,70606.0,[-8458.44516581]
263,72649.0,[-8477.7646429]
264,90341.0,[-8482.0519249]
265,72304.0,[-8497.95864387]
266,31353.0,[-8471.5388499]
267,64366.0,[-8452.78695399]
268,79335.0,[-8477.60004232]
269,43477.0,[-8510.12119783]
270,48658.0,[-8499.3930592]
271,38055.0,[-8464.22564807]
272,38616.0,[-8469.61558228]
273,34427.0,[-8469.47080477]
274,50513.0,[-8469.64348755]
275,95317.0,[-8512.36926071]
276,40030.0,[-8477.74782142]
277,75311.0,[-8496.36262289]
278,60921.0,[-8480.98946912]
279,36691.0,[-8474.94366681]
280,60410.0,[-8476.23497826]
281,84783.0,[-8484.76160514]
282,83110.0,[-8473.34419044]
283,38127.0,[-8486.79448443]
284,24749.0,[-8474.63205408]
285,59270.0,[-8462.8089917]
286,74147.0,[-8492.41348949]
287,92654.0,[-8483.36428415]
288,22250.0,[-8472.91808508]
289,68558.0,[-8486.11608006]
290,98213.0,[-8471.77207025]
291,64402.0,[-8476.46967927]
292,32359.0,[-8471.01097167]
293,39253.0,[-8470.60596806]
294,38412.0,[-8485.95961867]
295,76568.0,[-8495.15242693]
296,56109.0,[-8466.47911325]
297,91499.0,[-8480.58899453]
298,47675.0,[-8490.79747868]
299,97743.0,[-8505.5796143]
300,54497.0,[-8492.23579075]
301,31628.0,[-8468.80863695]
302,62997.0,[-8485.92153737]
303,41500.0,[-8478.89730598]
304,67832.0,[-8486.33577343]
305,88159.0,[-8476.7819876]
306,58149.0,[-8470.6949525]
307,72485.0,[-8458.61610358]
308,24669.0,[-8446.56994342]
309,51601.0,[-8489.48420069]
310,78431.0,[-8469.66958489]
311,99493.0,[-8474.68550286]
312,78261.0,[-8463.05099627]
313,20476.0,[-8476.20604059]
314,82735.0,[-8453.98524289]
315,55749.0,[-8477.55426208]
316,36333.0,[-8465.21638189]
317,51306.0,[-8475.31116916]
318,24105.0,[-8484.31847013]
319,42349.0,[-8476.49098442]
320,87458.0,[-8478.46764736]
321,58029.0,[-8460.86506574]
322,81459.0,[-8477.05764844]
323,26213.0,[-8465.43885003]
324,29659.0,[-8457.51546152]
325,51954.0,[-8450.87306537]
326,81437.0,[-8464.60336741]
327,46460.0,[-8466.36919966]
328,49076.0,[-8478.45909896]
329,27607.0,[-8491.6714681]
330,43797.0,[-8501.54222371]
331,49762.0,[-8493.72262726]
332,58609.0,[-8470.89261154]
333,53677.0,[-8479.94288759]
334,47295.0,[-8491.5390445]
335,89254.0,[-8487.91619986]
336,56435.0,[-8466.21597776]
337,72554.0,[-8477.54095922]
338,95363.0,[-8482.03291798]
339,57127.0,[-8464.81197211]
340,82018.0,[-8469.34943391]
341,64601.0,[-8486.56442973]
342,28927.0,[-8488.12791469]
343,40074.0,[-8487.24769118]
344,41917.0,[-8474.16978245]
345,53998.0,[-8476.19134542]
346,79328.0,[-8487.09070343]
347,83347.0,[-8482.99745726]
348,46466.0,[-8465.51510905]
349,61109.0,[-8512.5286662]
350,88334.0,[-8491.87959862]
351,65721.0,[-8458.03293873]
352,84515.0,[-8486.87207315]
353,24346.0,[-8483.4951419]
354,92882.0,[-8481.82567992]
355,60407.0,[-8458.05680986]
356,48277.0,[-8476.13853201]
357,20095.0,[-8480.26274411]
358,58156.0,[-8470.508991]
359,52362.0,[-8483.68199876]
360,96243.0,[-8479.2934367]
361,81212.0,[-8460.1028962]
362,68680.0,[-8478.00734586]
363,40874.0,[-8464.05103729]
364,46565.0,[-8471.91660731]
365,69069.0,[-8479.16590778]
366,41593.0,[-8484.84245062]
367,64866.0,[-8466.40535825]
368,21409.0,[-8460.74362127]
369,21940.0,[-8461.30305482]
370,59262.0,[-8459.46581847]
371,41446.0,[-8483.38660069]
372,75285.0,[-8471.47194757]
373,43391.0,[-8476.20089682]
374,62221.0,[-8455.76626722]
375,36913.0,[-8486.66348967]
376,84237.0,[-8473.8451101]
377,35384.0,[-8503.08281333]
378,34044.0,[-8450.97621668]
379,55024.0,[-8478.17366216]
380,53852.0,[-8472.8787943]
381,52589.0,[-8491.05121858]
382,44129.0,[-8460.162067]
383,28100.0,[-8473.68336147]
384,29875.0,[-8491.39972247]
385,69528.0,[-8468.25926952]
386,21443.0,[-8481.94905294]
387,55628.0,[-8471.48415076]
388,62233.0,[-8477.29659107]
389,57633.0,[-8479.97789821]
390,67929.0,[-8485.40476896]
391,25411.0,[-8484.98112508]
392,78781.0,[-8489.91786947]
393,35545.0,[-8478.14576311]
394,72787.0,[-8464.53387621]
395,56594.0,[-8486.59326373]
396,93969.0,[-8465.08899089]
397,63284.0,[-8481.82204349]
398,71067.0,[-8495.90314455]
399,33317.0,[-8475.20998972]
400,98172.0,[-8494.02289024]
401,53361.0,[-8482.68566062]
402,52869.0,[-8489.57201463]
403,93922.0,[-8474.27863246]
404,41135.0,[-8476.369236]
405,74952.0,[-8444.24654001]
406,89211.0,[-8465.20484948]
407,41200.0,[-8462.69445393]
408,35925.0,[-8482.05138366]
409,37825.0,[-8467.19398816]
410,97234.0,[-8455.02134851]
411,29834.0,[-8471.82011998]
412,70026.0,[-8494.95202492]
413,91060.0,[-8487.86244832]
414,62120.0,[-8480.17517886]
415,29112.0,[-8501.53799901]
416,31461.0,[-8503.55154618]
417,78740.0,[-8471.91629659]
418,55054.0,[-8471.66109942]
419,60981.0,[-8493.13607479]
420,43244.0,[-8465.65794966]
421,58145.0,[-8459.2332983]
422,60117.0,[-8453.92567664]
423,45943.0,[-8480.45937267]
424,87893.0,[-8483.34732025]
425,40506.0,[-8455.55668789]
426,72566.0,[-8453.86754606]
427,24613.0,[-8481.13511902]
428,66490.0,[-8459.12304028]
429,87096.0,[-8478.61567524]
430,43190.0,[-8460.20432378]
431,75405.0,[-8482.28809011]
432,96287.0,[-8469.65237615]
433,75310.0,[-8475.77202806]
434,73241.0,[-8464.94900042]
435,84278.0,[-8485.01440048]
436,76614.0,[-8485.27889686]
437,98329.0,[-8473.19910767]
438,54562.0,[-8478.86815467]
439,48447.0,[-8465.40392988]
440,91539.0,[-8445.57059212]
441,46593.0,[-8465.57376436]
442,34241.0,[-8471.94910928]
443,75234.0,[-8459.97694526]
444,47262.0,[-8474.389517]
445,33753.0,[-8476.81201563]
446,62940.0,[-8481.0936493]
447,31826.0,[-8475.35037139]
448,48485.0,[-8500.78990152]
449,30770.0,[-8473.80798905]
450,31880.0,[-8477.15842191]
451,94451.0,[-8490.21013145]
452,78617.0,[-8457.38153654]
453,71035.0,[-8477.879662]
454,54300.0,[-8470.56029281]
455,85644.0,[-8460.30087824]
456,40430.0,[-8465.57317942]
457,60420.0,[-8477.24030483]
458,56957.0,[-8497.34307639]
459,81481.0,[-8472.2878627]
460,81698.0,[-8475.56267821]
461,78140.0,[-8476.18387948]
462,83164.0,[-8475.70006]
463,75499.0,[-8452.06451997]
464,75046.0,[-8477.0562606]
465,43047.0,[-8501.66647585]
466,27642.0,[-8479.00250139]
467,26958.0,[-8467.13872717]
468,49720.0,[-8443.99052463]
469,66990.0,[-8468.01165409]
470,37878.0,[-8478.82147712]
471,63508.0,[-8467.36818958]
472,61888.0,[-8470.14222022]
473,56661.0,[-8484.30572385]
474,33923.0,[-8487.74466638]
475,42070.0,[-8488.84159911]
476,58333.0,[-8487.26310501]
477,91441.0,[-8483.72859317]
478,48461.0,[-8472.77678455]
479,46940.0,[-8478.56046414]
480,30954.0,[-8475.85211227]
481,60657.0,[-8477.72316382]
482,67762.0,[-8490.23638309]
483,72968.0,[-8476.01967784]
484,86675.0,[-8502.55464457]
485,63570.0,[-8473.61388677]
486,52507.0,[-8487.97442668]
487,81672.0,[-8492.97115145]
488,82026.0,[-8477.48717742]
489,96186.0,[-8471.93853834]
490,29440.0,[-8460.09039473]
491,84218.0,[-8499.15198529]
492,53235.0,[-8468.88129453]
493,89364.0,[-8472.57678456]
494,42037.0,[-8482.82408186]
495,85374.0,[-8465.26882943]
496,26651.0,[-8444.89191991]
497,97309.0,[-8497.31557682]
498,68259.0,[-8490.47419659]
499,82299.0,[-8488.78076956]
500,37594.0,[-8457.29250652]
501,66640.0,[-8464.24427954]
502,21942.0,[-8496.49010718]
503,56204.0,[-8484.66140862]
504,42842.0,[-8476.69753659]
505,42882.0,[-8477.23883357]
506,47323.0,[-8473.35049896]
507,86979.0,[-8473.13323674]
508,46082.0,[-8464.73232197]
509,38404.0,[-8483.43251294]
510,86248.0,[-8483.46709782]
511,74353.0,[-8477.59531821]
512,33902.0,[-8489.98192253]
513,41886.0,[-8492.36346005]
514,87017.0,[-8473.22513191]
515,55188.0,[-8462.52947097]
516,89865.0,[-8488.69457304]
517,26700.0,[-8477.22728262]
518,26887.0,[-8485.01346888]
519,89051.0,[-8467.74124177]
520,82620.0,[-8483.21762445]
521,53560.0,[-8482.16353121]
522,76142.0,[-8498.26148266]
523,72812.0,[-8474.94207647]
524,22617.0,[-8501.59060412]
525,37963.0,[-8468.64464454]
526,46906.0,[-8480.63958923]
527,64937.0,[-8492.25740149]
528,35377.0,[-8477.26428159]
529,33416.0,[-8491.93794545]
530,89043.0,[-8475.58056369]
531,56867.0,[-8469.30824502]
532,28008.0,[-8487.55261491]
533,82574.0,[-8453.25770844]
534,71789.0,[-8469.22741114]
535,60523.0,[-8466.58907899]
536,46464.0,[-8474.73056236]
537,48172.0,[-8478.46917344]
538,64132.0,[-8463.57942339]
539,53264.0,[-8480.16034785]
540,92152.0,[-8493.27011764]
541,28193.0,[-8490.44212662]
542,71748.0,[-8479.4888704]
543,73839.0,[-8469.62773116]
544,25569.0,[-8457.22786899]
545,81172.0,[-8463.21484286]
546,72726.0,[-8467.23741306]
547,36828.0,[-8477.99011848]
548,92003.0,[-8491.65233308]
549,46143.0,[-8481.84145179]
550,30595.0,[-8493.893564]
551,94866.0,[-8485.08401874]
552,92153.0,[-8502.76107621]
553,60584.0,[-8494.12579753]
554,35692.0,[-8481.43335287]
555,36801.0,[-8470.16920851]
556,26986.0,[-8489.83409889]
557,88518.0,[-8465.98858701]
558,71781.0,[-8475.59401771]
559,28770.0,[-8479.04857461]
560,65927.0,[-8478.22033444]
561,93187.0,[-8473.77826719]
562,38548.0,[-8492.98526732]
563,60907.0,[-8451.16923744]
564,27361.0,[-8487.66645055]
565,38323.0,[-8467.31297284]
566,60790.0,[-8470.30569536]
567,69742.0,[-8470.15321007]
568,65307.0,[-8480.51769247]
569,27372.0,[-8476.20305152]
570,71044.0,[-8466.45268988]
571,40432.0,[-8466.44969343]
572,83570.0,[-8472.78068279]
573,76772.0,[-8483.611004]
574,88414.0,[-8485.14337221]
575,29455.0,[-8485.97053424]
576,66053.0,[-8490.33578873]
577,99327.0,[-8472.87294783]
578,44010.0,[-8490.02579533]
579,59815.0,[-8452.05711557]
580,76527.0,[-8438.85457636]
581,47650.0,[-8457.95510712]
582,30659.0,[-8486.21517426]
583,69071.0,[-8476.69547156]
584,28819.0,[-8500.65423793]
585,57743.0,[-8504.76569148]
586,46755.0,[-8478.68453076]
587,57445.0,[-8478.85270743]
588,51324.0,[-8493.55150955]
589,60627.0,[-8471.08444356]
590,70220.0,[-8494.12278508]
591,98160.0,[-8476.06668324]
592,98546.0,[-8468.86700905]
593,96471.0,[-8485.73238958]
594,26227.0,[-8486.82600916]
595,88056.0,[-8481.04130615]
596,88845.0,[-8458.69390504]
597,51603.0,[-8485.43253209]
598,25271.0,[-8460.53680379]
599,53460.0,[-8469.36289489]
600,75927.0,[-8485.14482906]
601,25186.0,[-8472.47575821]
602,95891.0,[-8472.8415538]
603,72991.0,[-8476.57861359]
604,44254.0,[-8494.4524224]
605,20976.0,[-8470.11508543]
606,41137.0,[-8496.63049925]
607,31091.0,[-8473.98432439]
608,26344.0,[-8473.57383079]
609,65434.0,[-8485.57352233]
610,95015.0,[-8474.42204849]
611,20651.0,[-8465.19033067]
612,93361.0,[-8481.61482934]
613,32186.0,[-8515.61817113]
614,48158.0,[-8456.109409]
615,25043.0,[-8485.84351042]
616,28633.0,[-8463.93936068]
617,46604.0,[-8488.27293618]
618,75123.0,[-8504.28147179]
619,49020.0,[-8466.17758684]
620,93433.0,[-8463.20774889]
621,22685.0,[-8473.52063926]
622,48982.0,[-8487.55275768]
623,28106.0,[-8482.36946206]
624,63793.0,[-8472.28555294]
625,22249.0,[-8464.33013586]
626,61578.0,[-8467.53129066]
627,41928.0,[-8487.7084083]
628,57377.0,[-8491.0125773]
629,64247.0,[-8494.31729102]
630,47344.0,[-8474.61274718]
631,42240.0,[-8478.47328344]
632,81741.0,[-8459.51445809]
633,25243.0,[-8489.58234344]
634,70543.0,[-8472.71242198]
635,22767.0,[-8477.31733658]
636,81148.0,[-8476.9655778]
637,78192.0,[-8481.63430925]
638,46169.0,[-8466.79623622]
639,42513.0,[-8481.91299288]
640,93740.0,[-8493.71453601]
641,65015.0,[-8474.76986582]
642,34485.0,[-8491.57479404]
643,30988.0,[-8477.24766146]
644,20615.0,[-8478.16902893]
645,23888.0,[-8497.44055777]
646,84400.0,[-8478.68174115]
647,38488.0,[-8474.17050863]
648,91912.0,[-8485.52610604]
649,80644.0,[-8473.69909313]
650,41967.0,[-8451.45369344]
651,54559.0,[-8472.26032515]
652,44774.0,[-8500.48074703]
653,94812.0,[-8451.16540186]
654,38308.0,[-8474.80995179]
655,21961.0,[-8478.51579784]
656,97951.0,[-8470.11183408]
657,30591.0,[-8477.5639611]
658,51894.0,[-8476.1102556]
659,23626.0,[-8470.80972394]
660,91571.0,[-8489.86983165]
661,64671.0,[-8471.51181685]
662,40216.0,[-8493.17637043]
663,86552.0,[-8482.84115051]
664,35148.0,[-8482.38413145]
665,90720.0,[-8471.57200406]
666,69677.0,[-8502.72712673]
667,60509.0,[-8448.74315691]
668,60814.0,[-8462.22030852]
669,49168.0,[-8480.15648726]
670,55207.0,[-8481.66370327]
671,81281.0,[-8479.99312865]
672,36425.0,[-8469.03553858]
673,52727.0,[-8473.58915259]
674,83206.0,[-8482.33908962]
675,64406.0,[-8472.91174211]
676,96078.0,[-8482.37253901]
677,37391.0,[-8497.26495825]
678,32887.0,[-8488.85289426]
679,44763.0,[-8481.33315347]
680,69345.0,[-8486.66459454]
681,20585.0,[-8500.94992288]
682,62795.0,[-8490.36036875]
683,83721.0,[-8482.84518229]
684,40884.0,[-8513.45971603]
685,64302.0,[-8473.11621959]
686,28875.0,[-8481.69768072]
687,63497.0,[-8470.50340558]
688,20655.0,[-8494.25457887]
689,33047.0,[-8481.14410215]
690,38397.0,[-8486.24655888]
691,50272.0,[-8473.39367806]
692,78070.0,[-8462.34727228]
693,78051.0,[-8459.31839359]
694,65124.0,[-8494.64145598]
695,23591.0,[-8467.02174299]
696,83652.0,[-8463.95044325]
697,60031.0,[-8485.26609405]
698,40516.0,[-8464.4310013]
699,66609.0,[-8475.52197442]
700,70151.0,[-8448.25854153]
701,32006.0,[-8481.93726562]
702,91589.0,[-8492.9697732]
703,53185.0,[-8475.68422012]
704,35175.0,[-8474.15415452]
705,72198.0,[-8484.89328659]
706,84538.0,[-8466.0393745]
707,25515.0,[-8466.63259486]
708,30593.0,[-8494.40469288]
709,72954.0,[-8481.8697717]
710,32407.0,[-8471.04133617]
711,31384.0,[-8455.63013373]
712,77150.0,[-8489.91952147]
713,76623.0,[-8460.86011268]
714,47184.0,[-8471.85269115]
715,43589.0,[-8469.79350985]
716,41225.0,[-8487.77063878]
717,48099.0,[-8471.6051273]
718,40352.0,[-8474.10370807]
719,41890.0,[-8492.53180844]
720,58488.0,[-8458.06751638]
721,22553.0,[-8468.95869289]
722,28451.0,[-8465.15165008]
723,93359.0,[-8474.18076391]
724,99383.0,[-8493.49198924]
725,32285.0,[-8470.3828393]
726,96932.0,[-8456.96364143]
727,47035.0,[-8466.97042155]
728,26135.0,[-8461.22867229]
729,52915.0,[-8467.70012843]
730,41259.0,[-8487.44172444]
731,83270.0,[-8463.71093702]
732,32970.0,[-8462.74265037]
733,36014.0,[-8461.99397699]
734,73025.0,[-8458.47985776]
735,20864.0,[-8479.38881941]
736,26216.0,[-8469.35066053]
737,75742.0,[-8462.34138851]
738,63998.0,[-8462.36737209]
739,39379.0,[-8483.53866162]
740,37020.0,[-8474.04653492]
741,81211.0,[-8475.51795031]
742,22700.0,[-8466.21856975]
743,68869.0,[-8480.19386744]
744,43908.0,[-8495.53057102]
745,30657.0,[-8470.52702907]
746,88957.0,[-8487.12845841]
747,59892.0,[-8488.40619128]
748,90353.0,[-8474.78735457]
749,94701.0,[-8468.00298922]
750,36514.0,[-8487.85401367]
751,24603.0,[-8468.05566978]
752,22204.0,[-8485.04417572]
753,30079.0,[-8478.63351324]
754,84726.0,[-8481.72507461]
755,23130.0,[-8464.1509753]
756,33682.0,[-8477.60224365]
757,65841.0,[-8475.25011981]
758,43007.0,[-8471.87127984]
759,62898.0,[-8470.35760211]
760,78546.0,[-8487.67741773]
761,38553.0,[-8472.90911159]
762,87268.0,[-8487.04545311]
763,55599.0,[-8468.38995016]
764,69617.0,[-8501.14886202]
765,84895.0,[-8483.87402899]
766,52142.0,[-8468.71736869]
767,85474.0,[-8470.0353242]
768,62800.0,[-8469.10402352]
769,55073.0,[-8475.26288511]
770,63334.0,[-8467.5606958]
771,88087.0,[-8475.63573111]
772,36501.0,[-8481.98816829]
773,69683.0,[-8464.92304575]
774,50642.0,[-8472.95322311]
775,40440.0,[-8469.53591324]
776,54341.0,[-8473.94382143]
777,66494.0,[-8465.34764606]
778,33904.0,[-8482.67961056]
779,20628.0,[-8503.19810713]
780,78050.0,[-8475.98398944]
781,44536.0,[-8476.02858916]
782,24229.0,[-8466.95489666]
783,27516.0,[-8477.92610358]
784,40174.0,[-8458.9522482]
785,92106.0,[-8472.74465289]
786,20426.0,[-8468.15798399]
787,26291.0,[-8472.40019478]
788,71481.0,[-8478.11976216]
789,36476.0,[-8491.19775042]
790,29465.0,[-8508.62422741]
791,33030.0,[-8475.75142727]
792,74022.0,[-8468.17920394]
793,70360.0,[-8480.35631167]
794,26505.0,[-8486.11993096]
795,26477.0,[-8475.41088927]
796,91964.0,[-8494.37889691]
797,93240.0,[-8456.77559312]
798,82070.0,[-8487.75080408]
799,43869.0,[-8477.5122243]
800,98992.0,[-8444.07276649]
801,43995.0,[-8470.63592532]
802,53061.0,[-8500.42203802]
803,52469.0,[-8470.04988219]
804,27325.0,[-8487.96906173]
805,50562.0,[-8494.60945541]
806,37823.0,[-8475.1702361]
807,55606.0,[-8491.01079672]
808,79189.0,[-8490.02142612]
809,93026.0,[-8486.37734952]
810,47545.0,[-8488.37052665]
811,71197.0,[-8487.35054426]
812,94625.0,[-8482.7735547]
813,34533.0,[-8466.70033664]
814,43162.0,[-8490.47522726]
815,62248.0,[-8491.61791844]
816,85597.0,[-8468.16731091]
817,74179.0,[-8460.15960599]
818,98003.0,[-8479.93012972]
819,87457.0,[-8466.61710916]
820,62209.0,[-8491.01920961]
821,79449.0,[-8472.91758327]
822,51021.0,[-8465.25124585]
